lambda_gram,embedding
selfish really live,011001111010010101111110000101000101101111
feel privileged read,001011000010100101101111010001011111001100
lollipops delicious terrible,010001100010100001111000000001110110110110
like havent compassionate,010001010001010011011001010000010110010101
whole picture curriculum,100000111101010101011110000100011011101100
shared moral values,011010010000000100110001101101111111110111
cut caffeine intake,000110111101010000111111101000111101100010
want feelings rage,100000011110000010110001000001011110011001
like decide make,010001010001010001110100101101000111111000
feel anxious moment,001011000010100000010011110101001100000010
feel relieved time,001011000010100110000101001001111000111000
extra constitutional bureaucracies,001010100101110001011111101000001111010111
emotionally recently medically,001001100101100101111111010101001001100011
like successful creation,010001010001010111001011100000011010011111
sorrowful impact news,011011100001110011101100010101001111011110
emotions inside esp,001001100110000011110100101000101000001011
clinic upon less,000101000110000111111100110001000100010001
perfect part feel,010101100101100101010011110000101100001010
told living wyatt,011110010110000100010111010110000110001110
fee wait see,001011000000111000000110010001100111010110
world actually turn,100001011001000000000101111101111100001110
blank white piece,000011000000101000001111000001010111100101
feeling impatient even,001011000011100011101100100000101000101000
feel isolated alone,001011000010100011111011111100000011100100
ears universe feeling,001001001010010111111000111100101100001110
usually wake feeling,011111111000101000000110100000101100001110
feel delighted varsities,001011000010100001111000001010000000000000
stay home dont,011100001001000011100001100000100010100100
jades hair particular,001111110101000011010100101101010101000010
heart feels like,001101101011110010110001000101000101000101
days feel discouraged,000111001100110010110000101000100000111010
doomed repeat cycle,001000101010000110000111111100011011111101
secretary feeling irritable,011001110011010010110000111000111110110011
really feel amp,010111111000010010110000101000000100001001
feel horrible would,001011000010100011100100000110000101110010
whole thing crumble,100000111101010111011111000000011011001110
use muscles felt,011111110110100100110110101100101100010111
one day also,010100100000000001110010111000000011101100
selfish grateful life,011001111010010011001111001101000100110100
drink anywhere else,001000111000110000010100011100100101111011
groups came throughout,001101000110000001000000110101111000010100
cant help tenderly,000100000110010011011100111101110110101000
bitchy want someone,000010111100011000000111100001101101101010
back first pretend,000010000111110010110101100101011011010001
drink tea daily,001000111000110111010111011000011100000110
feel speech successful,001011000010100110111011011101110010111000
janine appears totally,001111110110100000010101111001111001111101
feeling particulary generous,001011000011100101010100010000110001101101
go outside cold,001100101100100101001101001000010101001011
rihanna provocative feels,011000111011110101110011101000101100010001
feeling carefree wanted,001011000011100001000011001110000001111010
amp age treatment,000001000010010000001010000101111011000011
one day get,010100100000000001110010111000110001111101
feel super warm,001011000010100111001110010010000010000100
sky roof ground,011010111010110110010001100000110100010100
given many chances,001100100101100100100001010000010010001000
visited morning feet,100000010001100100110010001100101100010010
work company makes,100001010110010001011000111001000111111001
feel right see,001011000010100110001110110001100111010110
bit appreciation utter,000010111011110000010110100001111111101000
since wasnt sore,011010101110001000001001001001101110000101
im convinced dont,001110101011100001100010110000100010100100
makes feel insulted,010001111110010010110000101000111101011111
months away home,010011000101000000100000100100111000011000
case customers feel,000100010001010001101111010000101100001010
nothing ever happened,010100000110000010100010111100110101101101
burst right back,000011111000010110001110110000001000011111
grandfather would make,001100111001101000010111001001000111111000
pretty excited flying,010110110101000010100101001000101110100000
id pissed away,001110100100100101100000000000001000001001
assured assuredly rest,000001110000010000011100001001100010110011
doubtful even struggling,001000101101110010100010100001110010001001
watch hockey game,100000100101110011100000011000110001001010
feel like inhalers,001011000010100100010100010100111100101110
smoke pot alone,011011001011000101100111100100000011100100
lock room deal,010001011111100110010001100100011100111001
productive happiest days,010111000000110011010111001000011100110011
er seen hah,001010000000010110011110000100110101001001
driving getting butterflies,001000111011000011001000000100001111101100
returned home feeling,011000110010110011100001100000101100001110
little hesitant plunging,010001011011100011011101111101011000110011
stop bleeding guts,011100010011110000110000011100110100111101
like mammoth task,010001010001010100100000010101110101100111
feel im fairly,001011000010100011101010111000101011000010
feel pity feel,001011000010100101100000010100101100001010
feel free leave,001011000010100010111111110101000011110001
come mad bitch,000101011010010100011110100100001011110000
feeling much confident,001011000011100100110101010100010111010000
feel sensing ground,001011000010100110011111100000110100010100
fabulous birding weekend,001010101011010000101110100010000010110111
never woke feeling,010011110101101000010100001100101100001110
feel humiliated spending,001011000010100011100110101001101110111101
cycling invade space,000110111111100011111001010001101110011110
let needs get,010001000101110100111011110000110001111101
least fulfilled whalentee,010000111100000011000010100110000011010110
still feel bit,011100001111100010110000101000001011101111
vulnerable worrying publishing,100000010111101000010110101001011101001001
faithful isnt enough,001010110001010011111011110100100111010101
already feel bursts,000000111010100010110000101000001111100011
occasionally occur luggage,010100010010100101000100111101000111001011
always afraid cold,000000111101010000001001100100010101001011
ive ever love,001111110011010010100010111101000110110110
take sitcom runs,011101010011010110101100101101100100111110
people life feel,010101100011100100010011010000101100001010
received gorgeous parcel,010111111100010011001100101001010100110100
shes saying another,011010010100110110011000010000000100110010
im feeling depressed,001110101011100010110000111000011110100110
sand repeatedly vigorously,011001011001010110001000000010000000110010
feeling oilers hesitant,001011000011100101000110111000110111011111
feel pretty blank,001011000010100101101101010000001100000010
happy quickly finished,001101011101010101111000000000101101001111
feels like takes,001011000100010100010100010101110101010001
wonder ever feel,100001010010010010100010111100101100001010
appears could would,000001010111100001100101101110000101110010
