lambda_gram,embedding
get bit creative,001100011111010000101110111100011010100001
knew different friends,010000100001000001111111111100110000010010
victim either managed,100000001001010010010110100001001000001000
commented trying keep,000101011110100111101111110001000001010011
giving heart yet,001100100110010011011010111110000110101100
bit unhappy happened,000010111011110111110111111100110101101101
complete fuzzy loved,000101100111100011000011110101000110110111
proudest mum earth,010111001011110100110101111100100100101010
greatly value passionate,001100111110100111111111010101010101010101
feel oddly reassured,001011000010100101000101011101011111100111
starting put weight,011100000100100101110110100110000011000000
feel like still,001011000010100100010100010101110000111110
feel would look,001011000010101000010111001001000110010110
going say went,001100101111000110011000001110000011001011
celebrated great fan,000100011010000011001111011100101011010011
stomach afterward complete,011100010010010000001001111100010110011110
whether intuition keen,100000111000000011111001001101000001010001
though really hard,011101111111010101111110000100110101110111
incision sore expected,001110111010000110111000010100101001110010
way feel damaged,100000100111110010110000101000011100001011
may trust partner,010010010010010111101111001001010101001000
likely fun costume,010001010010100011000010111100011001010100
life working hacking,010001001101001000010101110100110101000111
caught year old,000100010101111000011010000001010001110110
im ugly feel,001110101011100111110010111100101100001010
find season words,001011010001100110011100011010000101010111
poison veins deprived,010110010000101000000000100100011110101001
little giggly tonight,010001011011100011001000111001111001101010
true degree show,011110111010110001110111100101101010000101
openness example video,010100100100000010100100011010000000101001
better place everything,000010110011010101100000011100101000110110
bothered leave shit,000011010111110100001111000101101001100011
catching laundry taking,000100010100000100001101001001110101010010
feel intensely intelligent,001011000010100011110110110100111101101001
follow get vision,001011101011000011000111110110000001000100
help tenderly kiss,001101110011110111011010100001000001110111
print makes feel,010110111010010100011111100100101100001010
perhaps perception isnt,010101100111110101011001010000111110111101
areas feel vital,000001011101110010110000101010000001001010
make wearers know,010001111110001000001010011101000010001110
want pretend someone,100000011110000101101101000101101101101010
duno feel im,001001000100100010110000101000111010101110
mostly knit socks,010011001010010100001000011101101101010110
two im feeling,011111001000010011101010111000101100001110
drained non closure,001000110010000101000000001100010100100111
satisfied never going,011001011100110100111101011000110010111100
problemn think carin,010110111110000111011111001000010000111010
week met n,100000101101100100101001100101001110000001
ever start feel,001010001011110111000000111000101100001010
regret beloved city,011000001011110000101011010000010011110011
afraid feel hopeless,000000100110010010110000101000111000110110
mingled depression certainty,010010110000010001111010011100010001110101
always regret makes,000000111101010110000010111101000111111001
apologizing person insulted,000001010101010101011010110000111101011111
feel really wronged,001011000010100101111110000110000110001000
entertained daily basis,001001110111100001110000011000001001100011
feeling festive torch,001011000011100010110010000101111001110011
afraid lunge want,000000100110010100011101010110000001111000
reason feel dissatisfied,010111111000110010110000101000100001101100
frock endure discomfort,001100000110010010011011101000100000110001
still hear cute,011100001111100011011010101000011011110110
also feel sleep,000000111011000010110000101001101011110010
forced stomach series,001011110000010111000100100101101000000111
candle open gifts,000100000101100101001000101100110010001010
acknowledgment reminder divine,000000010011010110000110111000100010000101
respond get feeling,011000101011010011000111110100101100001110
feel intimidated freshman,001011000010100011111000101000110000001011
delicate pretty hand,000111011111110101101101010000110101011001
though missed lot,011101111111010100101101110101000110101101
liked go wasnt,010001010010000011001011001010000010010010
severely shape people,011010001000100110100011110101010110001110
though retrospect feel,011101111111010110001100100100101100001010
morning brought ativan,010011001000110000111010111100000111001001
blog post one,000011000101110101100111010101010010000000
like moving around,010001010001010100110100110000000110000010
go process feel,001100101100100101101111101100101100001010
long time used,010001100100010111100011100001111111011011
ubuntu user feeling,011111001010010111111101111000101100001110
would rather take,100001011100100101111011100101110101001101
look ideas like,010001100101100011101001011001000101000101
next week feeling,010011111000011000001011011000101100001110
door dinner time,001000101010010010000001000101111000111000
really terrific humor,010111111000010111011011100000111001101101
enough feel humiliated,001001110101010010110000101000111001101010
never felt like,010011110101100010110001011101000101000101
list search phrases,010001011001000110011100001101010111010101
cause ive never,000100010110000011111100110101001111010110
despite dozens final,000111110010000010001011111000101101000000
gorgeous day im,001100110010100001110010111000111010101110
home feel empty,001110000110000010110000101000100110100110
circle people going,000100111010100101011000111000110010111100
retrofitting cohens song,011000110010000001010100011001101101110100
feel complain companies,001011000010100001011001101100010110001100
still feel ashamed,011100001111100010110000101000000110011101
feel somewhat dissatisfied,001011000010100110110111000100100001101100
sonogram makes worth,011011011110010100011111100110000101101101
wispy feeling delicate,100001001100010010110000111000011101111111
afternoon cup coffee,000000100111010001101110001100010101000010
feel flames singed,001011000010100010110110101101101010111101
feels really festive,001011000100010101111110000100101100100001
front pelvic bone,001100000110110101011000001100001101000101
thousand mile drop,011110000000100100101011000100100011101110
life long allergies,010001001101000100011001000100000011011001
v already asserted,011111111011000000001110101000000110101011
use federal dollars,011111110110100010110000000000100010011100
unfortunate seemingly random,011111011101110110011101111101011110101011
visited psychologist years,100000010001100101110011111110000110100101
kind model come,010000011011000100101111001000010101101001
im quite sure,001110101011100101111000100101110011111100
every clever profile,001010001100000001010000111001011100001001
every time seth,001010001100000111100011100001101000010111
arms wide feeling,000001011111111000001111111100101100001110
book wrapped around,000011010010111000010111101000000110000010
feel back onto,001011000010100000100001111101010010000111
shoot clock feel,011010011011100001010001111100101100001010
hour training class,001110010100010111101010010100010011111010
problems far love,010110111110010010101101110001000110110110
hateful towards number,001101100011100111101000111001010000101111
successful many ways,011100101110000100100001010010000010100000
could doused pain,000110010110110010001011101001010100001000
tuck behind ear,011111000000100000101001111100100100100011
feel less need,001011000010100100010001000101001110110101
everything fell place,001010001101100010110001010001011000000111
terribly keen right,011101101101110100000101000101100011101100
abstract forms rape,000000000110110010111101100001011110110000
though need say,011101111111010100111011010101100110000011
never heard met,010011110101100011011010101101001010011001
youngest sister text,100001101110110110101100100001110111000001
something review feel,011011011011010110001101011100101100001010
kids sexually maladaptive,010000011010000110100010011101000111111101
come inside search,000101011010010011110100101001100111000011
like nobody giving,010001010001010100111111100000110010011001
strapping teddy bear,011100011000100111011000100100001001111000
roster looks messy,011001001000100100011001101001001010011000
less popular talk,010001000100010101100101111101110101010110
im organised person,001110101011100101001010110001010110101100
could feel hurt,000110010110110010110000101000111001111010
want fill colours,100000011110000010110011100000010101100011
weight feel better,100000110000000010110000101000001011001101
searched web shop,011001110001001000001010111101101001110010
dot artistic feeling,001000101100100000011001010000101100001110
like although use,010001010001010000001111001001111111011010
apartment somebody still,000001010010110110110110011101110000111110
quite sure handle,010111100010010111001111110000110101100000
brave faces fuck,000011100000010010101011000100110000100011
blog brought tears,000011000101110000111010111101110110000001
academic addict cant,000000001001000000000110010000010000011001
love body enough,010001101101100000110011011100100111010101
feeling dependency neediness,001011000011100001111001110101001110111000
want part group,100000011110000101010011110000110100010111
lavigne song pops,010000110101100110110111010001011001011110
second book pretty,011001110010010000110100101101011011010100
contemplate anything taking,000110000010010000010100001101110101010010
like ive fake,010001010001010011111100110100101011000111
mind blank confused,010010101110110000110000001000010111011001
sick scared sad,011010100101000110011000111101100101001100
feel entertained exhilarated,001011000010100010011101111000101001100100
guess clouds viewing,001101001001010001010010110010000000101110
know compare relationships,010000100011100001011000111101100001000010
steve decided wanted,011100001101100001110100110010000001111010
wonderful feeling makes,100001010010110010110000111001000111111001
feel energetic time,001011000010100010011100000001111000111000
like missed something,010001010001010100101101110101101101101101
turn smarter average,011111000011100110110001100100000111111010
