lambda_gram,embedding
i m proud,001110110010000100100010100101011110001100
meat but i,010010101001000001000000001000111011001000
very soon after,100000100101100110111110000100000010011110
patients and their,010101110000000000010001111001111001000001
was heal they,100001000011000011011101010101111001011001
validation its still,100000011011010100000000111001110010100100
eye and i,001010110010000000010001111000111011001000
my family because,010011110001110010101111011100001010010100
eyes record or,001010110011110110000110100001010011111010
has been so,001101101101000000101001111001101110101101
i am extremely,001110110010000000001111111000101011000100
how blessed i,001110100100010000110010000000111011001000
was a huge,100001000011000000000000000000111010011101
greedy bastard and,001101001001110000100111011000000100011110
ive felt pretty,010000000100010010110011111001011100110010
i havent let,001110110010000011011100010101000101011100
uncomfortable or when,011111101111010101001111101010000101011110
allergic reaction to,000000111000000110000010011001111011000101
really not feeling,011000010000000101000110001100101100110101
pissed off justanswer,010110010111100101001010110101000010000011
a moonlighting type,000000000000000100110110001001111110011011
bit less shitty,000011000001100100010101011001101011000110
adult genre after,000000100000110011001001101100000010011110
sell or get,011010010010110101001111101000110010101000
in there and,001111000101100111100101001000000100011110
and soothe me,000001000111100110111110100001001010011000
lsd chemist the,010010000010110001001101000101111000111100
feels bouncy and,001011001110000000111000000100000100011110
is more divine,001111111101100100110110100100100010100100
strong since starting,011100111001110110110001110001110001111000
really understood those,011000010000000111111101010001111001110001
beaten down to,000010100011100010001101111101111011000101
it wasnt so,010000000001101000010001000101101110101101
it according to,010000000001100000000011101101111011000101
also feel i,000000111101000010110011000100111011001000
not believing in,010100011000110000101011111000111100010110
will all be,100001100101110000001101110000001010000110
how excited i,001110100100010010100111100100111011001000
and making sure,000001000111100100100100010001110101100011
and said gently,000001000111100110011011010100110010011110
give love for,001100101111110100011111110000101111100110
by headlamp and,000100000011000011011101001000000100011110
and is awake,000001000111100011111111011000001000010100
d been raised,000111000111100000101001111001100000000010
would find no,100001111111110010110110111001010001000101
quite cold actually,010111111001110001010110011000000001100010
to this city,011110110001010111100110111000010100001110
ten if im,011110000011010011101101101000111011101011
which they take,100001011001100111100101100101110110110101
make proper conversation,010010010000000101111000000100011001000010
it s best,010000000001100110011010011100001011011011
innocent was the,001111011110111000010000110001111000111100
disappointed in myself,001000010001010011110001011001001111001010
via ace and,100000100110100000000100001000000100011110
with a few,100001101111110000000000000000101101001100
positive once i,010110110010010101001101010000111011001000
into the slightly,001111110010100111100011110001101101100011
im so humiliated,001110111010110110111010110100111010100101
and good mood,000001000111100011001110110101001101011110
where to park,100001011000000111101100010101010110010111
i like spending,001110110010000100011000101001110000100011
writing emerges out,100010000100110010011011000101010100011110
of that happy,010100101011000111100011100100110110100010
t often get,011101101010000101001011111000110010101000
heavy book which,001101111100110000110110001010000101100110
do in the,001000101011110011110001011001111000111100
and the lack,000001000111100111100011110001000011101100
wondered if inside,100001110101110011101101101000111110001000
about how miserable,000000000101100011101001000101001100011110
the same about,011110001111000110011100001000000000010110
all she turns,000000110111000110101010100101111110001011
repressed with this,011000111011111000011011111101111001101110
stopped taking the,011100101101100111011011101001111000111100
aiming the direction,000000110000000111100011110000100000110101
this other person,011110011011100101010001100001011000001010
was next to,100001000011000101000010111001111011000101
not doing the,010100011000110010001011110101111000111100
i feel something,001110110010000010110011000101101111010011
for the planet,001011111001100111100011110001011001101011
that uncertain should,011110001110010111111011011101101011100000
people feel that,010101111011000010110011000101111000111001
does she expect,001000101101110110101010100100101010010110
have a mask,001101110000110000000000000001001001111000
about myself and,000000000101100100111100101000000100011110
keep myself from,010000100110000100111100101000110001000011
being than ever,000010101101100111100011000000101001010110
make things better,010010010000000111100110010000001011100011
with your support,100001101111111000100100110001110101010110
i wrapped one,001110110010001000100000100001010011010110
the remedy for,011110001111000110001100011000101111100110
by the following,000100000011000111100011110000101111011000
think the thing,011110011001010111100011110001111001100011
renovations and all,011000110110000000010001111000000011011100
her and enveloped,001110000011010000010001111000101000010101
hacking systems and,001101011100100111011010011100000100011110
love i felt,010001111111000011101100100000101100111110
to heart what,011110110001010011011110001010000101011001
about them is,000000000101100111100100001100111111110110
the snow fall,011110001111000110111010101000101011101111
the same so,011110001111000110011100001001101110101101
ahahahaha im so,000000101101110011101110101101101110101101
anyone that way,000001010011010111100011100110000100011110
looking up at,010001110111101000000011101000000111010010
on my time,010100110100110100111100011101111010101110
past three days,010101101101010111100111110100011101010000
little piece of,010001101100110101100100001101010010101100
the phone with,011110001111000101100010101010000110111111
more intensely intelligent,010011011010010011111010101100111110100111
finally get it,001011011010010011001010100001000000000110
i was an,001110110010001000010000110000000100011000
particularly loyal to,010101101000010100100000100101111011000101
leaving nothing behind,010001001110000101000110100000001010110011
can move into,000100001011000100111000111100111111001010
feeling so listless,001011001101010110111010110101000110101110
prefer to extend,010111000010010111101100010100101010111000
start to write,011100011101000111101100010110001000001110
feeling fine if,001011001101010010110111000100111011011010
the deep sofa,011110001111000001110111110001101110111101
many standouts from,010010010111000111000110110100110001000011
the slightest bit,011110001111000110110110001000001100000110
if people only,001110110110100101011110110001010011011011
to bear arms,011110110001010000101000100100000110001101
the very idea,011110001111001000001001011000111011001111
curtains as you,000111000010100000011010011110001001000110
and feelingless i,000001000111100010110011011000111011001000
feeling triumphant at,001011001101010111110101100000000111010010
very conducive to,100000100101100001011110001101111011000101
facing these challenges,001010110110110111100101011100010010011110
just feel that,010000100000100010110011000101111000111001
too much delicious,011110111000110100111010000000011110011101
consider thinking about,000110000010010111100110011100000000010110
this person to,011110011011100101100000101001111011000101
this frock that,011110011011100011000100001001111000111001
lot more often,010001111100110100110110100101010010111110
job and god,010000010000110000010001111000110011100001
did not do,001000000101000101000110001100100010101111
for someone to,001011111001100110111101000001111011000101
it actually is,010000000001100000000110001000111111110110
posting my new,010110110101010100111100011101010000100101
am tired of,000000111111100111101011110101010010101100
thankful happy and,011110001100110011011010001000000100011110
otherwise i could,010101000110100011101100100000011001110110
you of the,100010010001100101001010110001111000111100
hat christmas headband,001101101110000001001111100100110111001110
the sensibilities of,011110001111000110100101011101010010101100
helpless to make,001110000001100111101100010101001001000000
allowed to sleep,000000111001100111101100010101101101010110
brave and strong,000011100110010000010001111001110011100111
cut through the,000111000100010111101000100101111000111100
dancers as opposed,000111001011110000011010011101010011110001
but ive never,000100000000100100000001000101010000100011
unimportant but it,011111111111100001000000001001000000000110
i ask for,001110110010000000011011000000101111100110
harmony between my,001101101011110000101110010101001111000111
hearing your thoughts,001101110111111000100100110001111001110110
genuinely connect and,001100101000010001011111101000000100011110
so deeply loved,011011101011010001110111111101000111111101
have been one,001101110000110000101001111001010011010110
some ice dessert,011011110011000011101100101000011111100111
stop by on,011100101101010001000000110001010011010011
and not from,000001000111100101000110001100110001000011
feeling somewhat listless,001011001101010110111101011101000110101110
and almost dare,000001000111100000001110101100011100111000
only one feeling,010100110110110101001101011000101100110101
an incredible deal,000001000110000011110011010100011101010110
feel stupid or,001011001100010111010000000101010011111010
or adding some,010100111110100000000110101001101111001100
such a good,011101001000000000000000000000110011101101
italian bread and,010000000001110000111001110000000100011110
my own country,010011110001110101010100110100011010000100
to teach me,011110110001010111011101111101001010011000
and put it,000001000111100101111100011101000000000110
winey lush lush,100001101010000100100010000101001000100001
i m on,001110110010000100100010100101010011010011
sit in it,011011001011100011110001011001000000000110
find distraction with,001011011011100010001001011110000110111111
so fat people,011011101011010010110000111001010111101100
have nothing important,001101110000110101000110100000111100001001
dangerous is people,000111001100110011111111011001010111101100
being off the,000010101101100101001010110101111000111100
not on my,010100011000110101001101001101001111000111
and fearful he,000001000111100010110001111000110111001010
do the readings,001000101011110111100011110001100000101111
my knowledge of,010011110001110100001101010101010010101100
a twenty feeling,000000000000000111111000111100101100110101
program and another,010111011011000000010001111000000100111101
posts i always,010110110101100011101100100000000011111101
the bike temperature,011110001111000000101111001101111000000010
sooo inspired to,011011111000110011111001001001111011000101
has been running,001101101101000000101001111001100110011011
kid eager to,010000101010010010010100100001111011000101
if i had,001110110110100011101100100000110101110011
clever or new,000101001010010101001111101001010000100101
however unknown to,001110100100101000000000101101111011000101
unworthy to benefit,100000001110000111101100010100001011010010
they will even,011110010110011000011001011100101001001111
fans see the,001011000000000110100011011101111000111100
passion and the,010101101100100000010001111001111000111100
family even though,001010111101110010100100111101111001110010
im willing to,001110111010111000011001101001111011000101
really lucky to,011000010000000100100000111101111011000101
is ok offer,001111111101100101001100011001010010110010
my feet is,010011110001110010110011100100111111110110
to shine and,011110110001010110101011110000000100011110
in spanish with,001111000101100111000000101010000110111111
and a couple,000001000111100000000000000000011010000110
except that i,001010011100100111100011100100111011001000
never happen and,010100001000110011011001100100000100011110
i am thankful,001110110010000000001111111001111000110011
up most of,100000001110100100110111001101010010101100
perfect moments coming,010101111101000100110100110100010110010000
have hosted this,001101110000110011101000010101111001101110
steve had decided,011100100111000011010111001100011101101001
actually a blessing,000000011000100000000000000000001100100001
and theres the,000001000111100111100101011001111000111100
fucked up a,001100010011101000000011101000000000000000
with ancient and,100001101111110000010001110100000100011110
sense of the,011010010101100101001010110001111000111100
