lambda_gram,embedding
pinging my brain and its,0101100101010001001111000111000011100100100000010001111001000000001110
appreciate the award i feel,0000010111000101111000111100000010000101100011101100100000101100110001
to you when i am,0111101100010110001001000110100001010111100011101100100000000011111110
i still feel that i,0011101100100001110010100100001011001100010111100011100100111011001000
in an artistic mood the,0011110001011000000100011000000001101000100100110101111001111000111100
my own cos i cant,0100111100011101010101001101000110011010010011101100100000010000110100
feel free to comment tell,0010110011000100110000100110011110110001010001011001010001110111111100
i like it on croissants,0011101100100001000110001010010000000001100101001101001100011011011010
so beaten down and we,0110111010110100001010001110001000110111110000010001111010000100100000
mean i m being calle,0100101001110000111011001000010010001010010000101011011000010000011101
second to bob in n,0110100010101001111011000101000011010010010011110001011001001111001110
feel i owe my adoring,0010110011000100111011001000010101010010010100111100011100000010000001
to feel accepted for the,0111101100010100101100110001000000001011010010111110011001111000111100
could have made more of,0001100111011000110111000011010010001100100100110110100101010010101100
im being silly but i,0011101110101100001010110110011011000100000001000000001000111011001000
really hateful and disgruntled about,0110000100000000110110111101000001000111100010000110100000000000010110
the crack whos got the,0111100011110000011010011011100001100001010011001111100101111000111100
my muscles aching and break,0100111100011101001110110110000000010010110000010001111000001110011101
in the direction of caring,0011110001011001111000111100001000001101010101001010110000010001010110
so hopefully i can move,0110111010110100111001101111001110110010000001000010110001001110001111
him feel unloved and unwanted,0011100010110100101100110001100000000100010000010001111010000000110100
many nervous times ahead but,0100100101110001010000011001011110101100010000001011100000010000000010
building good habits without feeling,0000111101111100110011101101001101011100001000011100010100101100110101
answer some of the questions,0000010011111001101111001100010100101011000111100011110001011111011011
don t blame fertile people,0010001100001101110110101000000011000101100010110100011001010111101100
just read this on yahoo,0100001000001001100000101011011110011011100101001101001110001000100111
feeling needy and what my,0010110011010101010000001010000001000111101000010101100101001111000111
sound like i m contradicting,0110111111100101000110001010001110110010000100100010100100011000111001
momentarily lost my appreciation for,0100110100110001000111110010010011110001110000010111010000101111100110
beautiful as i once thought,0000101001000100000110100111001110110010000101001101010001111001110011
feelings about a story and,0010110011011100000000010110000000000000000111001011111000000100011110
a little annoyed mad caged,0000000000000001000110110011000001001110010100100011000100010000010110
i like doing leaving me,0011101100100001000110001010001000101111010100010011100001001010011000
ache but also because of,0000000100001100010000000010000000111101000000101001010001010010101100
even existed and hearing the,0010100100111100101010001111000001000111100011011101111101111000111100
feel my happiness and self,0010110011000101001111000111001101101000010000010001111001101001001001
do you cry with inanimate,0010001010111110001001000110000110111100011000011011111100111100011101
power of rock music as,0101101110010001010010101100011001011001100100111011101000000110100111
sorry for myself or playing,0110111110111100101111100110010011110010100101001111101001011010000000
is a blur of running,0011111111011000000000000000000011010000110101001010110001100110011011
a fake sense of belonging,0000000000000000101011101110011010010101100101001010110000001011000110
do have good days and,0010001010111100110111000011001100111011010001110101000000000100011110
just looking at these gorgeous,0100001000001001000111011110000001110100100111100101011100110011110101
never felt part as i,0101000010001100101100111110010101100110100000011010011100111011001000
feel back onto my bed,0010110011000100001000101111010100110111100100111100011100001010011001
everyone has experienced is that,0010100101101100110110110100001010100111100011111111011001111000111001
thus i was decided to,0111101001100000111011001000100001000011000001110110100101111011000101
aid of a benadryl and,0000001011101001010010101100000000000000000000101100111000000100011110
i drank some cold drink,0011101100100000100011110010011011110011000001010110011000100100001000
of those small pearl handled,0101001010110001111001110001011011011110100101011101011000110110001110
as someoen on lauging gas,0000011010011101101111001111010100110100110100010001010100110010000010
to feel fake or overdone,0111101100010100101100110001001010111011100101001111101001010100111001
i was terrified of my,0011101100100010000100001100011110001000010101001010110001001111000111
typing non stop for the,0111111001111001010001010001011100101101010010111110011001111000111100
helpless and lost as a,0011100000011000000100011110010001111100100000011010011100000000000000
a weekend with a group,0000000000000010000100110111100001101111110000000000000000110101000010
wrong here i am feeling,1000100001010100111000001111001110110010000000001111111000101100110101
valued have potential and am,1000000111000100110111000011010110110110010000010001111000000011111110
life is perfect for a,0100010111100100111111110110010101111101000010111110011000000000000000
feeling that i wouldnt have,0010110011010101111000111001001110110010001000100000000100110111000011
and more like not caring,0000010001111001001101101001010001100010100101000110001100010001010110
roller coaster of craziness but,0110010110111100010101010100010100101011000001101011010000010000000010
nice to be able to,0101000011001001111011000101000010100001100000000001000001111011000101
plays out the way the,0101101000000101010100011110011110001111001000010001111001111000111100
you should be happy all,1000100100011001101011100000000010100001100011011010001000000011011100
wish i could take my,1000011011011100111011001000000110011101100111011011010101001111000111
even with her as an,0010100100111110000110111111001110000011010000011010011100000100011000
get it im feeling a,0011001010100001000000000110001110111010110010110011010100000000000000
met a really cute girl,0100101110001000000000000000011000010000000001110001001000110010111100
start feeling resentful that i,0111000111010000101100110101011000111111000111100011100100111011001000
love running because i feel,0100011111110001100110011011000010100101000011101100100000101100110001
because honestly if i dont,0000101001010000111001100001001110110110100011101100100000100011001000
bit uncertain about linux being,0000110000011001111110110111000000000101100100011010000100001010110110
air in a very carefree,0000001100010000111100010110000000000000001000001001011000010001001110
start to write about race,0111000111010001111011000101100010000011100000000001011001011111101110
the rest of the season,0111100011110001100100010010010100101011000111100011110001101000100111
people all fall into the,0101011110110000000011011100001010111011110011111100101001111000111100
my mind just to make,0100111100011101001100000100010000100000100111101100010101001001000000
as i wrap week at,0000011010011100111011001000100010000001111000010011011000000111010010
feel like until my brother,0010110011000101000110001010100000001011110100111100011100001111000100
possibly give me i am,0101101101001000110010111111010010100110000011101100100000000011111110
i shouldn t be afraid,0011101100100001101011100011011101101010000000101000011000000010011100
disheartened so i would then,0010000110110101101110101101001110110010001000011111111101111001001000
i finished your book and,0011101100100000101101110111100010010011000000110110001000000100011110
to not see through me,0111101100010101010001100011011010001101110111101000100101001010011000
feeling annoyed at myself and,0010110011010100000100111001000001110100100100111100101000000100011110
begins to turn into the,0000101010101101111011000101011111100001100011111100101001111000111100
and when they arrive on,0000010001111010000101011110011110010110010000011001010001010011010011
and blowing on it hoping,0000010001111000001100111100010100110100110100000000011000111001110100
i need to keep me,0011101100100001010000000010011110110001010100001001100001001010011000
i feel so empty on,0011101100100000101100110001011011101011010010011100110101010011010011
only those who matter to,0101001101101101111001110001100001011110100100101000100101111011000101
sore that is expected and,0110111110101101111000111001001111111101100010101001100100000100011110
i hated everything that happened,0011101100100000110110111100001010010111010111100011100100110110011010
i feel so disgusted with,0011101100100000101100110001011011101011010010000110101010000110111111
the person that is left,0111100011110001011000001010011110001110010011111111011001000100111101
when it makes you frightened,1000010101111001000000000110010010010000011000100100011000110000111111
how i m doing i,0011101001000100111011001000010010001010010010001011110100111011001000
that i love her to,0111100011100100111011001000010001111111000011100000110101111011000101
diagnosis of generalised anxiety with,0010000000101001010010101100001100100100010000010100011110000110111111
inside her narrator s head,0011111000100000111000001101010011111000110110011010011100110111001011
subjected to a very nasty,0111010000111101111011000101000000000000001000001001011001001111100111
game that im avoiding a,0011000111010101111000111001001110111010110000100000111100000000000000
have a feeling she will,0011011100001100000000000000001011001101010110101010100110000110010111
help wake and heal him,0011100000001010000011100101000001000111100011011101010100111000101101
taking lb to the e,0111011011101001000100100011011110110001010111100011110000100101000101
get a pair of designer,0011001010100000000000000000010101011011100101001010110000011111010111
being peter varvel isnt good,0000101011011001011000011111100000011111000011111111111000110011101101
that this one as yet,0111100011100101111001101110010100110101100000011010011110001000111011
i start hearing whisperings of,0011101100100001110001110100001101110111111000010111011001010010101100
up feeling a lot less,1000000011101000101100110101000000000000000100011111001101000101010110
i took a day off,0011101100100001111011100100000000000000000001110100101101010010101101
im not feeling pressured to,0011101110101101010001100011001011001101010101110010101101111011000101
action and creed that they,0000000101011100000100011110000110110001000111100011100101111001011001
feeling awkward and strange during,0010110011010100001000100000000001000111100111001100001100100100111001
say hey you know if,0110011110010000111000011001100010010001100100001101001100111011011010
