lambda_gram,embedding
core,000101101111
tablet,010011001011
receiv,010100110001
spelling,010010010010
price,011100100000
admin,000001100001
dat,000100010010
textbased,010001001010
resourz,010101011001
included,001001010010
operation,011110110100
saving,010111110000
archiving,000011011010
button,000110001101
safety,010111010111
determining,001100010111
via,110000110110
bottlenecked,000010001111
studies,010011101011
switch,010011011101
therefore,010001010110
bound,000010001101
logic,011001101010
homepages,001011010111
unitspersonnel,010000011100
generic,001010110100
offline,011110011110
positive,011101010000
effort,001101011110
resolved,010101011010
also,000001010100
nontext,011010000100
detected,001100011101
correctly,000101100100
arrangement,000011010110
catastroph,000110111111
industry,001001111001
direct,001100111100
commonly,000111010110
defect,000100001000
halal,001011100111
library,011000101101
filters,001110110111
interaction,001000101000
admissibility,000001100100
encrypted,001101000010
principl,011100100011
qualitative,011100000001
occurred,011110001111
mysql,011010101001
age,000001111011
wwwusabilitygov,110001011010
sidir,010110011110
component,000111000111
errors,001111011010
tool,010001101001
handling,001011101111
citizens,000111101101
from,001010011010
but,000110001100
construct,000101010000
its,001000000000
proportions,011100011110
repeatable,010101101011
expected,001111101010
blocked,000010011010
traffic,010001100101
alive,000001110011
communicate,000111010111
identity,001011000000
crimir,000100111000
near,011010110010
main,011001110000
assumir,000011110100
tim,010001110101
constructed,000101110000
databar,000100010110
must,011010101010
equipped,001111001000
identify,001011000001
are,000011011110
cancel,000110011111
reusable,010111000101
error,001111011011
resolver,010101011011
computar,000111000011
encounter,001101000110
userspecified,110000001010
unwanted,010000001011
broadcast,000010000111
aip,000001111100
inline,001001100011
impli,001001011011
none,011010001000
foul,001110000000
over,011110100001
keep,011000001111
repo,010101111111
listed,011001100001
we,110000100001
order,011110101000
planning,011101001011
placing,011101000100
send,010110100100
givir,001010111000
comply,000111000101
preferably,011101101110
standardized,010010110100
makir,011001011111
encryption,001101000011
filled,001110110100
alivar,000001110010
large,011000010001
added,000000101101
abstracted,000000000101
android,000001000100
semantics,010110100101
entered,001111000101
nameprize,011010111010
professional,011100110011
rescheduling,010101010111
both,000010001110
addresses,000000100011
associated,000011110111
return,010111000010
header,001011111001
united,010000010101
useracceptance,110000000011
allocation,000001010001
make,011001010100
update,010000001110
accountability,000000011101
superimpo,010011110011
overall,011110100000
activated,000000110100
laptop,011000010010
infrequently,001001101110
accessibility,000000001011
availability,000010100001
going,001010101010
incoming,001001110000
square,010010110000
comparison,000111011011
needs,011010010001
condition,000101000100
inferred,001001101001
for,001110001110
insidir,001000100000
site,010110001101
piecir,011101000001
place,011101000111
ideally,001011000111
nonir,011010001101
minimize,011011111100
specification,010010011010
addremovar,000000100110
entries,001111001110
furthermore,001010110001
usually,110000001000
unplanned,010000011011
serial,010110111000
broadcasters,000010000010
spacir,010010001010
unusual,010000001001
manageable,011001011001
poweroftwo,011101111111
execution,001111111011
overload,011111100010
transaction,010001100010
limit,011000100111
mear,011011000111
special,010010001000
standby,010010111101
systems,010011011001
opening,011110110001
thereafter,010001010111
