X_text,X_emb
password,11010011110
make,11000011110
turnaround,10010111100
broadcasting,00010110000
report,11100110111
budget,00010010110
loss,11000000111
information,01011011111
connections,00111011110
ingredients,01011011011
modify,11001110010
application,00001000100
user,10011110010
user,10011110010
also,00001110001
means,11000101000
acts,00000111110
helpdesk,01010011110
associated,00011011110
sdms,10100111110
apache,00001001000
methods,11001100100
user,10011110010
navigation,11001000110
consistent,00111001001
command,00110100010
frontend,01110110110
panel,11010110110
knowledge,01000100011
citizens,00110110110
attempt,00011010111
user,10011110010
none,11011001011
accomplish,00000011000
windows,10001110101
new,11011001100
handle,01010001110
shall,10101110100
requirements,11100010101
iso,01001111111
maintenance,11000011010
allow,00001110101
data,00101100011
check,00110010110
users,10011010111
able,00000000011
values,10011001011
predetermined,11110100110
must,11001011000
stored,10111101111
cases,00110000111
offload,11011111001
communications,00111100011
recommended,11101111000
access,00000001101
graphical,01110000011
priority,11111111010
allocation,00001110100
properly,11111001000
elementsrules,01101100000
occur,11011110110
user,10011110010
include,01011111010
direct,00100000001
email,01101100001
includes,01011111111
overflow,11010101000
data,00101100011
display,01100001100
use,10011110101
etc,01101010100
extended,01111000100
particular,11010010111
human,01010101000
domain,01100010111
failures,01111011010
server,10101101000
record,11101101011
providing,11111000001
entry,01101110011
member,11000100111
location,01000000100
department,00100110101
monitor,11001010000
received,11101111100
access,00000001101
transform,10010010000
adaptation,00000111000
navigation,11001000110
data,00101100011
srtp,10111010100
go,01110001010
whenever,10001010001
popup,11110110110
windows,10001110101
user,10011110010
within,10001111101
basic,00010100011
time,10010001101
human,01010101000
also,00001110001
frequently,01110111110
account,00000011010
user,10011110010
color,00110101010
proper,11111011000
vertical,10011000110
provide,11111000110
found,01110101101
processing,11111110001
administrator,00001100000
groups,01010000001
requirements,11100010101
software,10101000011
project,11111011011
summation,10110111001
normalizations,11011011100
administrator,00001100000
always,00001010110
books,00010111010
could,00101010101
alternate,00001010000
framebased,01110101010
mobile,11001111101
user,10011110010
made,11000001110
guidance,01010000110
stream,10111100101
module,11001110011
values,10011001011
details,00100011001
use,10011110101
read,11101011100
list,01000011000
fixed,01111101000
varying,10011001101
shown,10101010001
interface,01001001000
delivery,00100111111
passed,11010011111
behaviour,00010101101
product,11111010010
users,10011010111
extended,01111000100
performance,11010000110
system,10110010001
adapting,00000101000
currently,00101101000
effort,01100100110
convolution,00101001110
debugtest,00100100101
backend,00011100100
auto,00011111100
connection,00111011111
specifically,10111001101
recent,11101111111
important,01011101001
institute,01011000010
functionalities,01110010001
allow,00001110101
data,00101100011
bar,00011100011
css,00101111011
staff,10111010111
case,00110000110
providing,11111000001
computation,00111111101
originates,11010101101
accommodate,00000001011
output,11010101010
match,11000110100
