y_text,y_emb
allocation,00001110100
time,10010001101
time,10010001101
webcam,10001011101
tolerance,10010001000
budget,00010010110
delay,00100111000
efficient,01100100111
mobile,11001111101
module,11001110011
anything,00001011000
user,10011110010
user,10011110010
average,00011101001
verify,10011000100
customizing,00101101100
conduit,00111010011
user,10011110010
password,11010011110
shall,10101110100
http,01010111001
multipart,11001011010
profiles,11111011100
components,00111111110
page,11010110101
dialogues,00100000101
technologies,10110001111
control,00101000111
prior,11111111001
eases,01100111110
modify,11001110010
filter,01111110010
frequency,01110111010
processing,11111110001
distract,01100011001
windows,10001110101
big,00010101011
standard,10111010010
control,00101000111
taken,10110011101
operations,11011100011
users,10011010111
produced,11111010011
prevent,11111101100
form,01111100000
easily,01100111010
along,00001110011
amount,00001010101
made,11000001110
due,01100110111
integral,01011000001
shall,10101110100
disruptions,01100001110
assumption,00011011100
mobile,11001111101
user,10011110010
sites,10101001011
management,11000010010
functionally,01110010010
date,00100100001
optional,11010100000
interface,01001001000
desktops,00100011111
connection,00111011111
window,10001110110
checking,00110010010
conditions,00111010001
invalids,01001010000
existence,01101000110
small,10101000101
monitoring,11001010011
use,10011110101
application,00001000100
capabilities,00010001100
process,11111110110
catastrophes,00110000100
support,10110111101
user,10011110010
links,01000011001
desirable,00100011100
cross,00101111010
different,00100000111
information,01011011111
networks,11011000101
mc,11000111011
level,01000010001
windowing,10001110111
adapting,00000101000
product,11111010010
eg,01100100010
encryption,01101101001
product,11111010010
action,00000110011
member,11000100111
links,01000011001
manual,11000110001
different,00100000111
course,00101010011
stamp,10111010110
intervention,01001010111
system,10110010001
auto,00011111100
expected,01111000000
choose,00110010001
never,11011000100
user,10011110010
scrolling,10100111111
error,01101010011
iso,01001111111
complete,00111101001
shall,10101110100
useful,10011110110
specification,10111001111
requirements,11100010101
act,00000110000
controlled,00101000101
based,00010100000
shall,10101110100
connection,00111011111
users,10011010111
done,01100010110
course,00101010011
presentation,11111100110
application,00001000100
cannot,00010001101
possible,11110111111
selecting,10100100000
ee,01100101010
halal,01010001100
values,10011001011
location,01000000100
mobile,11001111101
content,00111000000
edited,01100101001
user,10011110010
numbers,11011010001
conction,00111110000
accomplish,00000011000
internal,01001011011
would,10001101110
users,10011010111
navigation,11001000110
system,10110010001
use,10011110101
shall,10101110100
must,11001011000
content,00111000000
visible,10001000111
needed,11011000000
time,10010001101
messages,11001100010
processor,11111110000
saving,10100110001
another,00001011010
mediastream,11000101111
apple,00001001101
users,10011010111
information,01011011111
provided,11111000010
admin,00000100001
castes,00110000101
shows,10101010011
bootstrap,00010111111
students,10110100011
none,11011001011
alternative,00001010001
errors,01101010010
mobile,11001111101
change,00110011011
data,00101100011
paper,11010110010
users,10011010111
recoverable,11101101101
stored,10111101111
necessarily,11001000011
correlator,00101011111
map,11000110110
user,10011110010
screen,10100111100
expected,01111000000
requirements,11100010101
shall,10101110100
enforced,01101111001
current,00101111000
adaptation,00000111000
repair,11100111000
book,00010111001
service,10101111011
webrtc,10001011100
condition,00111010000
budget,00010010110
many,11000110010
without,10001111010
allow,00001110101
mechanism,11000101011
comparison,00111100101
reports,11100110011
interfaces,01001011000
readable,11101010101
provided,11111000010
cases,00110000111
queue,11101001111
links,01000011001
framesets,01110101001
familiarity,01111011111
postings,11110101000
support,10110111101
member,11000100111
want,10001001010
monitor,11001010000
onscreen,11011101011
device,00100001101
handle,01010001110
homepage,01010110001
hisher,01010010001
server,10101101000
includes,01011111111
capacity,00010000111
used,10011110111
module,11001110011
amount,00001010101
images,01011100001
interfaces,01001011000
nans,11001001111
contain,00111000010
operations,11011100011
data,00101100011
post,11110111010
understand,10010100110
connections,00111011110
data,00101100011
approach,00001000010
