y_text,y_emb
wants delete,1000100100100100111001
retrieve display,1010000011001100001100
maintenance operations,1100001101011011100011
scan identifier,1010011001001010100101
information cannot,0101101111100010001101
peruser whatdoyouneedtodo,1111000110110001010110
set date,1010111111100100100001
successful transfer,1011010111110010010011
initiates investigation,0101100100101001110000
accessed within,0000000111110001111101
accommodate change,0000000101100110011011
requirement pillai,1110001011111110001000
mode needed,1100111010011011000000
observational mode,1101111000011001110100
invalids normalization,0100101000011011011101
system shall,1011001000110101110100
read understand,1110101110010010100110
manual intervention,1100011000101001010111
required critical,1110001011000101111110
typically correlated,1001011100100101011110
pages clearly,1101011011100110110101
increased time,0101111011110010001101
structure system,1011010000010110010001
ice framework,0101010100101110101000
functions error,0111001011101101010011
phrases sentences,1111000111010101101110
user access,1001111001000000001101
audit trail,0001111000010010010111
used care,1001111011100110000000
user interfaces,1001111001001001011000
automatically system,0001111101010110010001
allow user,0000111010110011110010
screens avoided,1010011110100011101010
operate functionality,1101110010001110010011
used users,1001111011110011010111
include product,0101111101011111010010
channel concept,0011001110100111110011
requirements housingu,1110001010101010111111
correlator backend,0010101111100011100100
user accounts,1001111001000000011111
ppcast mozilla,1111010111111001011101
display within,0110000110010001111101
pages appropriate,1101011011100001000001
sequence andor,1010110101000001011111
interface database,0100100100000101100001
control panel,0010100011111010110110
system user,1011001000110011110010
monitor past,1100101000011010011011
feature show,0111101010010101110000
use respond,1001111010111100001111
windows opened,1000111010111011101110
attributes compatibility,0001101000000111101100
top providing,1001001111011111000001
different locations,0010000011101000000101
https ldap,0101011100001000111010
communication interface,0011110000101001001000
observational mode,1101111000011001110100
errors buffer,0110101001000010010111
via keyboard,1001100001001001100010
time domain,1001000110101100010111
name communications,1100100101100111100011
providing user,1111100000110011110010
case power,0011000011011110101010
windowing shall,1000111011110101110100
shall periodically,1010111010011110000000
cases organised,0011000011111010100111
correlator output,0010101111111010101010
connection prevent,0011101111111111101100
achieved functionality,0000001011001110010011
human users,0101010100010011010111
parties lot,1101001010011000000100
like option,0100001010011011100000
easy police,0110011100111110110001
implementations webrtc,0101110110110001011100
able display,0000000001101100001100
system users,1011001000110011010111
would give,1000110111001110001000
meet requirements,1100010110011100010101
network recovery,1101100011111101101100
listing watch,0100000100110001011001
multiple cameras,1100101101100010001011
transform processing,1001001000011111110001
user purpose,1001111001011101000011
record buffer,1110110101100010010111
security mechanism,1010010010011000101011
providing platform,1111100000111110010110
meeting date,1100010010000100100001
columns table,0011010110010110010110
streams interrupted,1011110011001001011100
option searching,1101110000010100101000
site overview,1010100100111010111010
text standard,1011000000110111010010
