lambda_gram,embedding
dudar,0001100000101001
atravesar,0000010101001000
banco,0000011000101000
mantener,0011001101000001
cercano,0000100110001000
rumores,0100011100100110
marko,0011001101110110
cómo,0001010001010100
zanahoria,0101010100100010
mano,0011001100110110
guisar,0010011000010101
preso,0100001001000001
sonriente,0100100101000011
hacho,0010011001001001
explicar,0010001001110100
atrev,0000010101010000
vién,0101010010001001
dormido,0001100000010111
criatura,0001001101101000
celebrarer,0000100101101001
manchar,0011001100100101
perla,0100000000011001
conciencia,0001000110010010
confiar,0001001000010001
anda,0000001100011001
colorado,0001000100010001
junto,0011000001011001
calidad,0000100000011000
dado,0001010001011001
grit,0010010101110001
comportar,0001000101110000
maullido,0011001110001001
medidor,0011010000000110
apagar,0000001101010100
torto,0101001000100001
movimiento,0011010101011001
menudo,0011010000110110
oportunista,0011011101110001
torno,0101001000001001
dudo,0001100000110000
generar,0010010100000010
provocación,0100001100100010
cantidad,0000100010000001
lápiz,0011001001100011
comer,0001000100110010
sígueme,0101000000111000
conceder,0001000110000111
podido,0100000101010010
directamente,0001011101000010
ratito,0100010001010010
acumular,0000000100011001
amable,0000001010000101
amigo,0000001100000010
oscurasrespondeír,0011011110010101
talento,0101000001010100
lavar,0011000100010100
anunciarl,0000001101010001
labrar,0011000001111000
delgado,0001010100110010
retorcido,0100011001000101
copetir,0001001100010011
impensable,0010100001000010
audiencia,0000010101100011
imprimir,0010100001011000
impaciencia,0010100000110101
portar,0100000110001001
orgullo,0011011110000101
dieciséis,0001011100010100
colorida,0001000100010011
abultado,0000000001010100
bolsillo,0000011100000100
gritar,0010010101110010
magnífico,0011001010010110
hijastro,0010011100100111
abuelitir,0000000001010000
papá,0011100001101001
puesto,0100001101000110
tajante,0101000001010001
caníbal,0000100010000011
suficiente,0100100110001000
honestidad,0010011101010001
frido,0010010000110010
ausencio,0000010101101001
respirar,0100011000101001
distinto,0001011110000000
bastar,0000011001010000
elegía,0001100010000111
simón,0100100010010001
verjo,0101010000100111
panadeer,0011100001010010
llamado,0011000101110101
privilegio,0100001001101001
mecedoro,0011001110011000
tornar,0101001000001000
siglo,0100100001110001
estropeada,0010001000011000
indiferente,0010100010000110
claudio,0001000001100011
ficha,0010001101010111
cocineros,0001000001110110
rendido,0100010110000101
transeúnte,0101001001010001
cerrar,0000100110010110
sal,0100011101010101
contar,0001001001100001
