lambda_gram,embedding
mediano,0011010000000011
coger,0001000010000101
develar,0001011010000111
tragedia,0101001000110111
angelitos,0000001100100101
saldremos,0100011101100010
fallo,0010001100000111
lago,0011000010001000
suertuda,0100100110000101
frijol,0010010000110100
anhelo,0000001100110000
tigr,0101000101001001
parecío,0011100010000001
aprecio,0000001110010001
cavar,0000100101010011
darir,0001010001100100
puente,0100001101000000
alacena,0000001000011001
sinvergüenza,0100100010010101
señalarlo,0100100001011000
tormenta,0101001000000110
noticia,0011011001111001
lavarl,0011000100010101
niedeck,0011011001000101
joyero,0011000000110011
cuidadosamente,0001010000100000
búsqueda,0000011110000100
azadón,0000011000000101
palabras,0011100000111001
habichuela,0010011000101001
compota,0001000101110010
arrebatártelo,0000010001010001
abrigo,0000000001000001
unísono,0101001100100100
plán,0100000100110101
callar,0000100000100101
drón,0001100000100111
basura,0000011001010001
jilguero,0011000000100011
lujoso,0011001001010011
alejado,0000001001000100
torre,0101001000010110
madrín,0011001010000111
adaptar,0000000100100010
bueno,0000011101010111
mancha,0011001100100100
cabra,0000011110011000
sueños,0100100110000111
subir,0100100101110001
montón,0011010100110110
papas,0011100001100101
brillar,0000011100110001
lomo,0011001001000001
arrojándolo,0000010001100011
sollozar,0100100100101000
vuelv,0101010100001000
distraiga,0001011110000001
usted,0101001100110001
zumo,0101010101000001
temor,0101000100000110
cargo,0000100100000110
abanicar,0000000000100110
terrible,0101000100110100
10,0000000000000000
saber,0100011100111000
chillido,0001000000010101
transcurso,0101001001010000
proceder,0100001001110111
elso,0001100010010110
guiar,0010011000010010
evasiva,0010001000110111
cuerno,0001010000010001
fortachón,0010010000001001
infierno,0010100010010101
juanito,0011000000110110
bostezar,0000011100100000
juguet,0011000001010010
destrozado,0001011001110001
pistar,0100000100000000
yacer,0101010100010011
fogata,0010001110011000
cosa,0001001100110111
temáis,0101000100010011
riachue,0100011001100111
baño,0000011001010111
patito,0011100100110010
consternado,0001001001001001
canguro,0000100001100110
sillo,0100100010000010
escuchado,0010000100100001
cometer,0001000101000000
afortunado,0000000101100011
detrás,0001011010000101
atacar,0000010100010001
aspirador,0000010010010101
brotar,0000011101000010
aplicar,0000001101110111
madre,0011001010000001
misa,0011010010010010
ardiente,0000010000100110
campeón,0000100001011001
andar,0000001100100000
encargar,0001100100111000
cargar,0000100100000101
pareja,0011100010000100
tembloroso,0101000010011001
hueco,0010011101110010
quédate,0100010000100011
alertar,0000001001001001
arrebatárselo,0000010001010000
evolución,0010001001000011
mimar,0011010001110101
oler,0011011101000011
espejo,0010000101100001
contentar,0001001001100110
granjo,0010010101100000
hablar,0010011001000001
cuchara,0001010000000010
pillar,0100000001110001
hombre,0010011101000111
atrapándolo,0000010101000111
ganado,0010010010000011
atascó,0000010100100010
adentrar,0000000100101001
mirada,0011010010000111
imitación,0010100000110011
posiblemente,0100000110011000
staffa,0100100101100101
inspirado,0010100100110101
cocinada,0001000001110010
escueta,0010000100100111
preocup,0100001000100011
emperadores,0001100100010101
maravilloso,0011001101100001
fundado,0010010001010111
frenar,0010010000100111
trineo,0101001001110111
fallado,0010001100000011
carcajada,0000100010011001
aparecido,0000001101010111
irrumpir,0010100110010100
mofeta,0011010100010001
aconsejo,0000000100000001
exclamar,0010001001011000
remolqué,0100010110000000
desdicha,0001011000011000
nunca,0011011010001001
seda,0100100000001000
grandísimo,0010010101010101
arcángel,0000010000100100
hablador,0010011001000000
perdiz,0100000000000000
espectacular,0010000101010110
presencia,0100001000110110
ánimo,0101010101001000
collar,0001000100000011
pesadilla,0100000000110110
balón,0000011000100101
huevo,0010011101111001
reflexionar,0100010100111000
pactolo,0011100000100001
hacer,0010011001000100
quemar,0100001110011001
afuera,0000000101100110
ordenar,0011011101110101
cisne,0001000001010101
asalto,0000010001110100
quitárselo,0100010000100000
protesta,0100001100011000
inculto,0010100010000000
madrugada,0011001010000101
ladrar,0011000010000100
deportivo,0001010101010111
beber,0000011001100000
escarcha,0010000010010011
sembrarla,0100100000100110
brillante,0000011100110000
metro,0011010001010110
hacha,0010011001000111
sacar,0100011101010000
adornar,0000000101000110
placer,0100000100000100
doctoro,0001100000000010
majestuosa,0011001100000000
oscuro,0011011110011000
arcoíris,0000010000100011
pollito,0100000101100001
fip,0010001110000000
invasor,0010100101101001
engañarl,0001100110000110
viajero,0101010001000100
maduro,0011001010001001
histérico,0010011100111001
ligeramente,0011000101100011
impenetrable,0010100001000001
nuevo,0011011010000111
chinch,0001000000011000
marcado,0011001101100011
molino,0011010100100011
sastre,0100011110011001
preocupación,0100001000100100
bello,0000011001100110
planeado,0100000100010001
camitar,0000100001010010
incendio,0010100001100111
casualidad,0000100101000110
parecierar,0011100001111001
disimular,0001011101100110
delgadísima,0001010100110100
oír,0011100000010001
familio,0010001100010101
matorral,0011001110001000
codiciós,0001000010000010
entrenado,0010000001000010
bocca,0000011010011001
exótico,0010001010011000
escalar,0010000010000100
modificado,0011010100000111
quedar,0100001110000111
halcón,0010011001100000
ranitar,0100010001000001
acariciar,0000000001101000
tonteer,0101000110010100
voló,0101010010011000
música,0011011000000011
acostumbrar,0000000100001000
señor,0100100001011001
dormir,0001100000011000
felicitar,0010001101000000
vendré,0101001110010111
juzgar,0011000001100111
monstruoso,0011010100101001
silla,0100100010000001
doc_from_talar,0001011110010111
techo,0101000010000000
hablarir,0010011001000010
transporte,0101001001010110
vanidoso,0101001101100000
concierto,0001000110010011
mansión,0011001100111000
finísimo,0010001101111001
atacarno,0000010100010010
consolar,0001001001000100
llorón,0011001000100001
cataplún,0000100101001000
importo,0010100001010011
satisfecho,0100100000000000
recompensado,0100010100000111
recuerdo,0100010100100011
lárgate,0011001001100100
telar,0101000010010000
resoplar,0100011000100100
marido,0011001101110000
logre,0011001000111000
madura,0011001010001000
rata,0100010001001001
llevadlo,0011001000000011
malayo,0011001100000100
parecido,0011100001111000
ocurrencia,0011011100010111
probarlas,0100001001110010
vacilar,0101001101000101
cangrejo,0000100001100101
bicho,0000011010000000
contradijera,0001001001111001
trip,0101001001111000
encantadorar,0001100100110011
real,0100010001110010
hermanos,0010011100000011
conoz,0001001000110000
canta,0000100001110010
caldo,0000100000010110
registro,0100010101010101
albertinar,0000001000100111
prejuicio,0100001000010111
zorra,0101010100110110
hijar,0010011100100110
incrédulo,0010100001111001
rechazado,0100010010001000
asegurarnos,0000010001110111
novio,0011011010000001
trasero,0101001001100000
línear,0011001001101001
tempranito,0101000100010001
mismísimo,0011010010010110
encantar,0001100100110101
cansancio,0000100001110000
maúllo,0011001110010111
despacio,0001011001001000
esparcido,0010000101010001
competir,0001000101011001
cuento,0001010000000111
imaginación,0010100000101001
naranjo,0011011000010110
belleza,0000011001100101
morral,0011010101010000
impacientar,0010100000110110
obedecer,0011011010010101
entretener,0010000001000101
reluzcar,0100010101110111
llenando,0011000110010101
tremendamente,0101001001101001
herida,0010011010010110
colmo,0001000100000101
fango,0010001100011001
pozo,0100000110011001
impartir,0010100000111001
llegar,0011000110000111
golosina,0010010100110001
gobernant,0010010100100101
lanzado,0011000010010101
huella,0010011101110101
año,0000011000010010
diez,0001011100010111
quitir,0100010000011000
cómplizar,0001010001010111
hacia,0010011001010000
codicioso,0001000010000001
copo,0001001100010101
directo,0001011101000011
apto,0000010000000100
embargo,0001100100000000
podar,0100000101001000
posado,0100000110010010
pocopaco,0100000101000110
mofar,0011010100010000
ja,0010100110011000
jornada,0011000000100111
gano,0010010010001000
pastizal,0011100100010110
trasto,0101001001100001
suenir,0100100110000011
rica,0100011001101000
irrepetible,0010100110010010
deshacer,0001011000110100
sabrer,0100011101000101
vivo,0101010010000111
conocido,0001001000100111
dio,0001011100111000
dichoso,0001011100010010
cerdita,0000100110001001
acá,0000000100100000
escritor,0010000100011001
pacar,0011100000010100
emitir,0001100100000011
juez,0011000001000000
esper,0010000101100011
posible,0100000110010111
repiqueteo,0100010110011001
cigarrillo,0001000000111001
ñasco,0101010101011000
viajarer,0101010001000010
radiografíar,0100010000110011
pétalo,0100001101111000
dionisio,0001011100111001
compañero,0001000101010100
estudiar,0010001000100100
moralegir,0011010100110111
sangre,0100011110010000
atónito,0000010101100010
juegos,0011000000111001
contiguir,0001001001110010
jugada,0011000001000010
parejita,0011100010000101
cofre,0001000010000100
madrastro,0011001010000000
maceto,0011001001110101
reina,0100010101100011
busco,0000011101110111
extrañar,0010001010010100
regalabar,0100010101000110
pie,0100000001011001
cosechale,0001001100111001
dejaré,0001010100011001
barrot,0000011001000110
límite,0011001001100111
barbadepegar,0000011000110111
librado,0011000101010010
larguirucho,0011000100000101
lleno,0011000110011001
capturar,0000100010010010
arañar,0000010000011000
mostrar,0011010101010110
gorra,0010010101000001
tomar,0101000110001000
atención,0000010100100101
consejo,0001001000111000
endurecido,0001100101100010
pompar,0100000101110001
robo,0100011010001000
gobernar,0010010100100111
principal,0100001001011001
desprevenido,0001011001100011
desvivir,0001011001110101
vencido,0101001110001001
devotir,0001011010010011
fortaleza,0010010000010000
titular,0101000101110011
alrededor,0000001001110010
mejillar,0011010000010010
fastidiaremos,0010001100110000
calzado,0000100000110011
frecuencia,0010010000100101
cicatriz,0001000000110000
nudo,0011011010000100
frijolito,0010010000110101
poción,0100000101000100
regadero,0100010101000100
entrenar,0010000001000100
profundamente,0100001010000110
urgentemente,0101001100100111
adorable,0000000101000011
fantasmal,0010001100100010
incendiar,0010100001100110
orimón,0011011110010001
amo,0000001100000111
voladora,0101010010010001
tardar,0101000001101001
juguetero,0011000001010100
acción,0000000001110101
plegaria,0100000100101001
docén,0001100000000011
encuentra,0001100101011001
calabaza,0000100000010010
calle,0000100000100110
increíblemente,0010100001110111
lamento,0011000010010001
dedicar,0001010100000001
cigüeño,0001000001000010
calientito,0000100000100000
metió,0011010001010100
puñetazo,0100001101101000
juntar,0011000001011000
puff,0100001101000111
majestuoso,0011001100000001
chino,0001000000011001
cintura,0001000001001001
fabricar,0010001010011001
lucha,0011001001000100
sano,0100011110010001
obstante,0011011100000111
sartén,0100011110010111
polillo,0100000101100000
instante,0010100100110111
rendir,0100010110000110
comunicar,0001000110000010
certero,0000100110011000
jugarreta,0011000001000111
perverso,0100000000110100
tragar,0101001000110110
puntitir,0100001101100010
necio,0011011000110010
revuelo,0100011001011001
narrar,0011011000011000
ostra,0011100000000001
criar,0001001101100111
repetir,0100010110011000
escapa,0010000010000111
cretar,0001001101100101
zoo,0101010100110101
joven,0011000000110000
deleite,0001010100101001
técnico,0101001100001000
planchar,0100000100010000
pértiga,0100001101110111
violinista,0101010001100101
hamelín,0010011001101000
cenicienta,0000100101111000
preocuparme,0100001000100111
fábrica,0010010001100110
solución,0100100100110010
reconocer,0100010100010010
compañía,0001000101010101
descuidadamente,0001011000010101
rana,0100010000111001
celebrado,0000100101100111
mosquito,0011010101010100
maravilla,0011001101010110
ceño,0001000000000010
dorado,0001100000010110
temblorós,0101000100000000
cabeza,0000011110010100
guarde,0010011000000001
mediocre,0011010000001000
almuerzo,0000001001110000
aire,0000001000010000
truco,0101001010010111
preparativo,0100001000110011
pato,0011100100110100
excús,0010001001100001
sólo,0101000000111001
educado,0001100001101000
protegía,0100001100010111
pausa,0011100100110101
divisar,0001011110010010
preocupado,0100001000100101
recibo,0100010010010100
glotonar,0010010100100011
estornudar,0010001000001001
interesar,0010100101010101
edad,0001100001100011
encargado,0001100100110111
dulcemente,0001100001000000
águila,0101010101000101
querubín,0100010000000100
frente,0010010000101000
picar,0100000001010010
recibido,0100010010010010
gaviota,0010010010010111
nac,0011011000000101
fuerza,0010010001010011
misar,0011010010010011
ahuyento,0000001000000111
hermanito,0010011100000001
recorrer,0100010100010111
temporal,0101000100010000
manta,0011001100111001
doblar,0001011110010101
besar,0000011001110010
oculto,0011011100010100
gustar,0010011000011001
prepárate,0100001000110100
mariposa,0011001101110100
responsable,0100011000110011
cocina,0001000001110001
sufrir,0100100110010001
construido,0001001001010001
desaforado,0001010101110101
hará,0010011001110101
estafador,0010000110010101
imperio,0010100001000100
buaaaaa,0000011101010011
receta,0100010010000111
riqueza,0100011001111001
corro,0001001100101000
prisión,0100001001100111
cohet,0001000010000111
asemejar,0000010010000000
estanque,0010000110011000
bárbara,0000011110000010
necesario,0011011000100110
envejecido,0010000001010110
igualado,0010100000100001
arrogante,0000010001100001
escribiré,0010000100010111
abra,0000000000110100
cuál,0001010001000001
trabajadora,0101001000101000
pom,0100000101101001
eructar,0010000001111001
multitud,0011010101110001
disculp,0001011101010000
obligado,0011011010011000
florecer,0010001110010100
polil,0100000101011000
busca,0000011101110001
regalar,0100010101001000
franco,0010010000100001
loca,0011001000110000
loplanto,0011001001000010
furiosa,0010010001100001
hojo,0010011101000011
asustado,0000010100000011
chapman,0001000000000100
alicia,0000001001010100
esposa,0010000110000010
sitio,0100100100000010
gobierno,0010010100101001
histérica,0010011100111000
pellizcó,0011100101110011
descuber,0001011000010000
contacto,0001001001010111
arpa,0000010001000010
teje,0101000010000011
césped,0001010001010001
pisar,0100000010010110
cuello,0001010000000101
ideó,0010100000010001
atacada,0000010100001000
asno,0000010010001000
destrozo,0001011001110011
físico,0010010001110010
ayúdame,0000011000000011
reinar,0100010101100101
carrera,0000100100010111
pedido,0011100101001001
puntito,0100001101100011
champiñón,0001000000000011
erico,0010000001110110
traes,0101001000110101
contestar,0001001001101001
cerdo,0000100110010001
añadir,0000011000010000
pruebadecir,0100001100100110
enhorabuena,0001100110010011
cohete,0001000010001000
amigable,0000001100000001
lleva,0011001000000001
escupía,0010000100110010
gastar,0010010010010100
enviado,0010000001010111
bocadillo,0000011010010101
gotita,0010010101000100
termín,0101000100110010
escena,0010000010010101
capa,0000100010000100
artilugio,0000010001110000
semana,0100100000100011
saldar,0100011101100001
miró,0011010010010001
debiendo,0001010001110110
abrirla,0000000001000011
entregué,0010000001000000
atrapado,0000010101000100
pasteleer,0011100100010011
odiado,0011011100100010
mediana,0011010000000010
botello,0000011100100100
dolorido,0001100000000111
molesta,0011010100010111
subía,0100100101110011
informado,0010100010011001
exactamente,0010001001000101
arrepiente,0000010001010111
crujir,0001001110000001
consuelo,0001001001010100
diablir,0001011010011000
gato,0010010010010110
cambio,0000100001000001
almacén,0000001001100111
juguetes,0011000001010101
pequeñito,0011100110010011
consolo,0001001001000101
oinc,0011011100110101
consulta,0001001001010101
calentar,0000100000010111
airoso,0000001000010010
bromista,0000011100111000
demá,0001010101001001
sopa,0100100101000111
rogó,0100011010010111
decena,0001010010000000
hala,0010011001010111
quedo,0100001110010000
horneado,0010011101011000
escocesa,0010000010011001
desagrado,0001010101111000
repertorio,0100010110010111
dirigido,0001011101000110
serenamente,0100100001000110
tope,0101001000000001
prosperar,0100001100010001
guapísimo,0010010110010111
triunfo,0101001010000011
resto,0100011000110111
divertido,0001011110000110
mañana,0011001110010101
sábán,0101000000110100
claus,0001000001100100
adecuado,0000000100100011
gruñó,0010010110010010
mensaje,0011010000110000
indicar,0010100010000100
apolo,0000001110000011
cantaré,0000100001111000
suelo,0100100110000010
sirena,0100100010010111
alumbrar,0000001001111001
agregar,0000000110000101
sujetar,0100100110010010
disfrazarme,0001011101100001
mino,0011010010000000
tranquilo,0101001001001000
dej,0001010100010001
meter,0011010001010000
padre,0011100000100100
rodar,0100011010010010
mordisquedado,0011010101000100
tratado,0101001001100010
terminaste,0101000100110001
pensamiento,0011100110000011
barbadepega,0000011000110110
borde,0000011100010101
deleitar,0001010100101000
bombaterremoto,0000011100000110
campeona,0000100001010111
elaborar,0001100001110111
presa,0100001000110101
prefiere,0100001000010010
desapercibido,0001010110000100
noble,0011011001011001
poblar,0100000100111001
tierno,0101000101000101
fijar,0010001101110000
entendido,0010000000010110
don,0001100000010100
enfrentarir,0001100101111000
encontrara,0001100101010101
confesar,0001001000000111
incómodo,0010100010000001
saltarín,0100011101110010
reunir,0100011001010001
aflojó,0000000101100001
llegada,0011000110000101
pajarito,0011100000110110
grrmdñññ,0010010101110110
gesto,0010010100010101
negrura,0011011000111000
zambullar,0101010100011000
seriamente,0100100001000111
ofendida,0011011100100111
sobornar,0100100100000111
cualquiera,0001001110010000
expulsado,0010001010000001
disfrazado,0001011101011001
queja,0100001110010110
humillé,0010011110010000
chozar,0001000000100111
gruño,0010010110010000
ventana,0101010000000110
viejo,0101010001010100
acompañarte,0000000010011001
norte,0011011001110100
problemón,0100001001110100
enjugar,0001100110010111
continúar,0001001001110111
imagínate,0010100000110010
hermosa,0010011100000101
tentadoro,0101000100100011
sandía,0100011110001000
jugaréis,0011000001001000
avisar,0000010110000101
descubiertar,0001011000010001
hecho,0010011010000110
impresionar,0010100001010111
comprarer,0001000101110101
hacerme,0010011001000101
mirar,0011010010010000
invadir,0010100101100111
adnadnal,0000000100111001
chapmar,0001000000000101
prismático,0100001001101000
caminante,0000100001000110
opuesto,0011011101110010
cama,0000100000110101
jaime,0011000000000011
permitido,0100000000100010
reparar,0100010110001001
harín,0010011001110111
perdonir,0100000000000011
plataforma,0100000100100001
llamé,0011000110000001
enví,0010000001100110
cuadro,0001001110001000
ping,0100000001111001
diablura,0001011100000000
divertida,0001011110000101
nacido,0011011000000111
tirar,0101000101100001
esplendorós,0010000101111000
ratón,0100010001100100
hallar,0010011001100001
aliento,0000001001010111
bajar,0000011000010111
territorio,0101000100110110
tempestad,0101000100000111
representar,0100011000000011
eléctrico,0001100010010111
pobreza,0100000101000011
impedir,0010100001000000
viajar,0101010001000001
queda,0100001110000101
tiempo,0101000101000010
perfume,0100000000010011
zona,0101010100110100
bizcocho,0000011010000110
correcto,0001001100100100
devolveré,0001011010001001
prometido,0100001010011000
espanto,0010000101001000
toni,0101000110010010
dibujo,0001011100001001
horrorizado,0010011101100110
acantilado,0000000001100111
hadas,0010011001010011
elegir,0001100010000110
caballero,0000011110000111
rescatar,0100011000010010
incrustación,0010100001111000
ignorante,0010100000011000
palomo,0011100001010000
suficientemente,0100100110001001
grito,0010010101110011
signo,0100100001110011
flaca,0010001110000011
patizombi,0011100100110011
peluquerir,0011100101111000
alegre,0000001001000001
final,0010001101110100
fallido,0010001100000110
maría,0011001110000010
pez,0100000001001001
vacación,0101001101000011
zacaría,0101010100010111
agua,0000000110010000
equipo,0010000001110000
enroscado,0010000000000110
di,0001011010010110
cambiarlo,0000100000111000
admirar,0000000100110111
pista,0100000010011001
rogar,0100011010010110
ansia,0000001100111000
mochilo,0011010100000100
ventanar,0101010000000111
miel,0011010001100100
