lambda_gram,embedding
dudar,0010010110111
atravesar,0001100110110
banco,0001101001110
mantener,0101110001011
cercano,0001000110010
rumores,1101101001101
marko,0101110101000
cómo,0011101111001
zanahoria,1111101011011
mano,0101110001100
guisar,0111100101100
preso,1100011011001
sonriente,1101011101000
hacho,0111101110101
explicar,0110010010011
atrev,0001100110101
vién,1111111001001
dormido,0010010010101
criatura,0011111110100
celebrarer,0001000101101
manchar,0101010000011
perla,0100001101010
conciencia,0011011111100
confiar,0011011100110
anda,0000110100000
colorado,0011001111100
junto,0111000001010
calidad,0001010101011
dado,0011101101010
grit,0111100001110
comportar,0011011011011
maullido,0101110100011
medidor,0101111101001
apagar,0000111010011
torto,1111001010111
movimiento,0101100010100
menudo,0101111011010
oportunista,0100111100110
torno,1111001110101
dudo,0010010110101
generar,0110100100101
provocación,1100010010011
cantidad,0001011001001
lápiz,0101011100000
comer,0011001011010
sígueme,1101001111001
conceder,0011011110010
podido,1100000100100
directamente,0010110101001
ratito,1100111010110
acumular,0000001001100
amable,0000110010011
amigo,0000110111001
oscurasrespondeír,0100110111010
talento,1101001100001
lavar,0101000111111
anunciarl,0000111110000
labrar,0101000000101
delgado,0011100000010
retorcido,1101100110111
copetir,0011110110001
impensable,0111010010111
audiencia,0001100101010
imprimir,0111010111111
impaciencia,0111010011010
portar,1100001110011
orgullo,0100110101101
dieciséis,0010111101011
colorida,0011001110101
abultado,0000000101101
bolsillo,0001110100000
gritar,0111100001010
magnífico,0101010010000
hijastro,0111111110100
abuelitir,0000000101011
papá,0100010010011
puesto,1100010000111
tajante,1101001100110
caníbal,0001011001010
suficiente,1101011000010
honestidad,0111111100000
frido,0110101000000
ausencio,0001100100101
respirar,1101100011111
distinto,0010110001110
bastar,0001111001111
elegía,0010011110000
simón,1101010010110
verjo,1111110101010
panadeer,0100010001010
llamado,0101001010100
privilegio,1100011111011
mecedoro,0101111100101
tornar,1111001110100
siglo,1101010000100
estropeada,0110011111111
indiferente,0111011100101
claudio,0011000110100
ficha,0110110101111
cocineros,0011000101110
rendido,1100100011101
transeúnte,1111011000010
cerrar,0001000010110
sal,1101111011010
contar,0011010011011
horribl,0111110101111
chatarra,0001000001000
sigiloso,1101010000101
cariñosamente,0001001001010
jamón,0111001100011
hambre,0111101011101
traicionar,1111001001100
tufo,1111011101101
graznido,0111100000111
nievir,0100101100001
maravillosamente,0101110110000
humilde,0111110010010
cepillo,0001000110100
pala,0100110000011
ponedla,1100001101011
mercado,0101111011001
escudo,0110001101011
odiar,0100111001110
guatemala,0111100111000
einstein,0010011111001
cámar,0011101110101
oportunidad,0100111100111
calzada,0001011100000
caravana,0001001000011
pataleado,0100011111110
halagadora,0111101010011
enfado,0010001101001
contrario,0011110000010
repós,1100100000001
callado,0001010100100
celebrir,0001000101111
buscar,0001010000101
atenas,0001100001010
inauguración,0111010111000
verla,1111110101110
palma,0100010000110
tristemente,1111011110001
delicia,0010100000001
exagerar,0110010101101
congelación,0011010100010
oonagh,0100111111000
generosamente,0110100100100
superficial,1101001001101
celebración,0001000100101
detestar,0010111011110
halar,0111101010010
récord,1101101000001
áfrica,1111101110100
irlanda,0111001111011
anillo,0000111101110
movido,0101100010101
orden,0100111100011
gritón,0111100001000
orejita,0100110100111
rex,1101100101111
condición,0011011101000
delantero,0011100001100
tonterío,1111001101110
dotar,0010010010000
alzar,0000110010101
oer,0100111001011
aspirante,0000100001000
pequeño,0100001010111
regalarl,1100100100111
dejarnos,0011100011011
parejo,0100010111001
estallar,0110011011110
hermán,0111111011101
espacio,0110001010000
plácidamente,1100000110101
unió,1111010101101
pid,0100000110100
aroma,0000101100100
diminuto,0010110100110
hijito,0111111111100
enterrado,0010000010101
deshiciera,0010101010110
aparecer,0000111010110
tocado,1111000100100
ahogado,0000010101100
intento,0111001001100
ponérselo,1100001111010
grulla,0111100011110
verdad,1111110111111
apetecer,0000111001000
halón,0111101011100
conclusión,0011011111010
presente,1100011001000
uso,1111010111011
plaf,1100000001101
ablandacer,0000000110001
doctor,0010010001100
guardaespaldas,0111100110100
bola,0001111100011
aret,0000101111001
encargos,0010001011101
necesitas,0100100111000
serpiente,1101110001011
prometa,1100010100100
furioso,0110101010001
alegr,0000010011001
suponer,1101001011100
valle,1111010011010
profesor,1100011100011
líder,0101010100011
pantalla,0100010011011
traen,1111001001001
estruendosamente,0110011111000
caminant,0001011101011
leña,0101001100101
idéntico,0111110000000
oído,0100110010011
rabia,1100111101111
apagado,0000111010001
orejas,0100110100110
vino,1111111111101
morir,0101100110110
genial,0110100101111
boda,0001111100010
comunicación,0011011010011
pequelibro,0100001011101
grano,0111100000001
lobo,0101011010010
valorar,1111010011001
zanja,1111101011111
cerdito,0001000110001
remedio,1100100010010
ratos,1100111011011
abundante,0000000101100
acerca,0000001111001
enviar,0110000001111
séptimo,1101001111011
caracol,0001001000000
bella,0001111010100
convicción,0011110010100
tmolo,1111000101101
bambú,0001101001011
lastimar,0101000110110
temer,1101000011011
palomar,0100010001101
escondían,0110001100000
consola,0011010110110
encima,0010001010010
emoción,0010011001011
transmitir,1111011000101
trajiste,1111001000110
siempre,1101010000000
mermelado,0101111001111
tontorrón,1111001101011
embarazado,0010011011111
plasmado,1100000011100
sonido,1101011101010
volarir,1111111001101
todopié,1111001100000
incluso,0111010101100
adelgazar,0000001000000
unir,1111010100100
paciencia,0100110010100
silencioso,1101010011000
caldero,0001010111000
decidida,0011100101011
imparable,0111010011101
visitado,1111111010001
presenciar,1100011001011
chicar,0001000001011
utilizar,1111010111100
horo,0111110101101
devorar,0010111010010
comandante,0011001010001
puercodijo,1100010001101
usé,1111010111110
agarrado,0000011111111
preciosa,1100001011011
vacío,1111010010011
merodear,0101111001101
tejer,1101000110011
trabajadorar,1111001011011
exigente,0110010111100
absorber,0000000111011
corte,0011110101110
insensatar,0111011011000
paguen,0100110001101
mechón,0101111100100
guisante,0111100101101
untar,1111010101110
peligran,0100011000000
conversación,0011110011000
avisa,0001101101100
balde,0001101011000
economistar,0010011100101
bufón,0001110001101
vigilante,1111111111010
cirujano,0011000010011
aplicado,0000111000100
lacito,0101000000100
chirrido,0001000000001
averiguar,0001101100100
culpar,0011101011001
acudient,0000001001110
tablero,1101001101010
nika,0100101100011
sustento,1101001110001
piedras,0100000110001
hazaña,0111101001100
despoblado,0010101000110
socorrer,1101010101011
troll,1111011111100
generoso,0110100101101
descuidado,0010101111000
sidro,1101110000000
ganador,0110101101110
vencer,1111110001010
picándolo,0100000111100
sabán,1101111001010
ahorrado,0000010101010
arrojar,0000100101001
seguido,1101110101110
daño,0011101100011
convertir,0011110011110
metiera,0101111000011
recibir,1100101001011
cambiárselo,0001011101111
atraparte,0001100110011
comadrejo,0011001110000
presumido,1100011011101
lleve,0101011001101
convencer,0011110001001
inesperado,0111011101111
aromas,0000101100101
embrujar,0010011011011
sartar,1101111100010
divino,0010110000000
fingir,0110111101100
alergia,0000010000100
admiradísimo,0000011001100
horripilante,0111110101010
actitud,0000001011011
veo,1111110110111
fiesta,0110110100101
sirvient,1101010110110
correctamente,0011110111110
charla,0001000011001
pesadillar,0100000100111
entusiasmo,0110000000101
ilusar,0111010001101
útil,1111101100001
gretel,0111100000101
tendero,1101000000001
adrián,0000011011110
nombre,0100101111111
dolor,0010010001001
llevado,0101011000110
altura,0000110011111
sobrín,1101010111000
recolectar,1100101010100
miguitir,0101101001001
jardinera,0111001100000
confiado,0011011100100
equivocado,0110000010100
ciento,0011000001110
pastel,0100011101100
cabezas,0001010010010
guitarra,0111100100101
preparado,1100011000100
menor,0101111010010
perfumada,0100001111010
prisionero,1100011111111
pegamento,0100011001101
patitar,0100011110110
ágil,1111101111100
construir,0011010010110
coserla,0011110100000
enfriar,0010001100010
menos,0101111010110
reñir,1101100100111
severidad,1101110001100
dentrolleir,0010100011001
conseguir,0011010111011
marciano,0101110110100
aterrado,0001100011010
crueldad,0011111010010
maquillaje,0101110010100
moneda,0101100100111
ciudad,0011000110001
esculcar,0110001111000
vera,1111110110100
envidiar,0110000001011
puedes,1100010001010
patar,0100011111100
presum,1100011011110
engordado,0010000100101
repuso,1100100000011
aventura,0001101100010
bailar,0001101010100
fortuna,0110111011010
distinguido,0010110001011
molestado,0101101100001
azteca,0001101110001
despertado,0010101001010
renunciar,1100100011010
ciruela,0011000010010
masticar,0101110100101
pizca,1100000000101
disputa,0010110011001
nubes,0100101010010
deuda,0010111011101
locuelo,0101011110001
asuste,0000100000101
anunciar,0000111110001
cada,0001010110100
acecho,0000001101010
tartas,1101000111010
rubí,1101101011110
alegra,0000010011000
causado,0001001101101
pulgar,1100010000000
mokokos,0101101100111
acostado,0000001011101
perfectamente,0100001111111
desplomar,0010101000111
uvas,1111010110111
antipático,0000111110111
féretro,0110101110101
interrumpir,0111001001001
bien,0001111111111
resultar,1101100110000
cristalsigueír,0011111110001
ranito,1100111110111
estrafalario,0110011110011
escultor,0110001111001
superficie,1101001001110
lanzar,0101000010111
nadó,0100100010001
parar,0100010110011
después,0010111000000
pueblecito,1100010001000
servidor,1101110001111
revisar,1101100111001
aquel,0000101010011
rezar,1101100100100
857,0000000011011
escupir,0110001111010
escucharl,0110001101110
soñar,1101011010010
reflexión,1100101100110
sencillo,1101110110000
comprobar,0011011010110
publicar,1100010011001
evidencia,0110011100000
montarar,0101100101010
gimeír,0110100111100
gordísimo,0110100011010
revolcar,1101100101000
contrariedad,0011110000011
ayude,0001101110101
sumergido,1101001000110
mosco,0101100010001
8,0000000011001
tosco,1111001011100
plumaje,1100000110111
orgulloso,0100110101111
liberar,0101001101011
favoritar,0110110010000
cementerio,0001000101000
regar,1100100101100
ceniciento,0001000111010
parra,0100010101010
intentado,0111001000101
contentísimo,0011010001110
dedo,0011100010000
contener,0011010001001
recuperado,1100101111011
pregunta,1100001001111
heroico,0111111011100
melba,0101111111100
dejartir,0011100011001
derrotado,0010100010001
incomparabl,0111010100100
ponerno,1100001101000
ayúdano,0001101110010
hermana,0111111001110
gritonar,0111100001001
favorita,0110110010001
arreglo,0000100100100
asunto,0000100001111
rosa,1101101010010
traje,1111001000111
escoger,0110000101101
sombrillo,1101011101101
deprisa,0010100011101
grupito,0111100011100
llor,0101011011000
dividir,0010110000001
barco,0001101000000
perdonara,0100001110011
500,0000000001011
atareado,0001100000100
aplauso,0000111001101
incorregibl,0111010100110
blanco,0001111101010
súper,1101001101011
enterrar,0010000010100
telaraña,1101000010010
ajetreo,0000010110100
cerebro,0001000010000
doce,0010010000101
perder,0100001010001
regalo,1100100100101
largar,0101000010000
pon,1100001101010
cavó,0001001100111
esforzado,0110001110101
plan,1100000001010
llave,0101001001000
comedor,0011001010101
huelar,0111110111111
libreer,0101001111010
papelera,0100010010110
rayo,1100111001010
desconcertado,0010101100011
desastre,0010100101010
estilo,0110011010000
especie,0110001011110
conocimiento,0011010101010
región,1100100101010
disgustado,0010110010010
pedro,0100011001001
temeroso,1101000011001
ató,0001100101001
cubos,0011111001111
john,0111000111011
alicio,0000110000000
vieran,1111111111000
umbral,1111010100110
papa,0100010010100
adorabl,0000011001001
enferma,0010001101011
votar,1111111000011
uy,1111010110110
piedrar,0100000110011
abrazado,0000000110101
despertartir,0010101001111
cobrar,0011000111010
sansón,1101111100100
nadé,0100100010011
páramo,1100110011101
invisible,0111001110011
decorador,0011100110101
proclamar,1100011101101
primavera,1100011010001
levántense,0101001100011
marco,0101110111101
concederé,0011011110110
palabra,0100110000001
lola,0101011110100
resuelto,1101100010001
veladoro,1111110000100
hospital,0111110111000
castigo,0001001111001
éxito,1111101101011
reanuda,1100111000011
alegremente,0000010001011
abuelito,0000000101010
irlandir,0111001111001
demostrarte,0010100001110
humo,0111110011100
topó,1111001111011
congelado,0011010100110
fredo,0110111000111
maravillado,0101110010011
visita,1111111010000
caballo,0001010011111
castigué,0001001111000
fin,0110111100111
mascotar,0101110100100
energía,0010001111001
lombriz,0101011111100
desinterés,0010101011101
estadio,0110011011011
guardar,0111100111100
acabas,0000001100001
laura,0101000110100
manifestar,0101110000100
lección,0101000111011
fastidiar,0110110010101
encontrarte,0010001110110
envolver,0110000001000
soldado,1101010100101
agitar,0000011111011
aplazar,0000111001100
ideo,0111110000111
trepó,1111011010100
mirado,0101101110000
transformar,1111011000111
acordado,0000001010100
trolitar,1111011110101
tigre,1111000010001
alcalde,0000010010101
taira,1101001100101
27,0000000000101
merez,0101111001010
televisión,1101000010111
comenzar,0011001011111
garbanzo,0110101100111
usar,1111010111001
andrea,0000111100001
golp,0110100010111
traer,1111001001011
enfrentado,0010001100100
tentáculo,1111000000110
interés,0111001011000
mover,0101100010111
volver,1111111000101
obra,0100101001101
firmamento,0110111101011
paciente,0100110011101
gepeto,0110100111001
determinación,0010111011010
historio,0111111101001
torpón,1111001110001
mordisco,0101100111101
periódicamente,0100001101000
abrazo,0000000111100
rete,1101100110011
justificar,0111000000100
velorio,1111110001101
afilar,0000011010001
emocionante,0010011001001
trap,1111011001101
heredero,0111111000101
bronco,0001110010110
tacón,1101001100100
tirarer,1111000111010
futbolista,0110101110000
corral,0011110111111
apetitoso,0000111001011
decirno,0011100111010
galaxia,0110101111010
dient,0010111101010
enorm,0010000111011
resbaladiza,1101100000000
mejorar,0101111111101
52,0000000001001
tenue,1111000000111
explotar,0110010010110
abuelita,0000000101000
trim,1111011010010
polo,1100001100111
mamás,0101010000111
comprender,0011011010111
marcha,0101110110110
pretendient,1100011010010
detención,0010111001001
quieros,1100110100111
encoge,0010001010011
juego,0111000110001
servir,1101110001101
hábito,0111110001111
crítica,0011111011110
vos,1111111000010
cara,0001011000001
criaturar,0011111110101
