lambda_gram,embedding
mediano,0101111101110
coger,0011000100011
develar,0010111011100
tragedia,1111001001111
angelitos,0000111100111
saldremos,1101111010111
fallo,0110110000010
lago,0101000011000
suertuda,1101011000101
frijol,0110101000011
anhelo,0000111101111
tigr,1111000010011
parecío,0100010111101
aprecio,0000101000100
cavar,0001001100101
darir,0011101100100
puente,1100010001110
alacena,0000010110110
sinvergüenza,1101010010000
señalarlo,1101110000111
tormenta,1111001111101
noticia,0100101110000
lavarl,0101000111110
niedeck,0100100100011
joyero,0111000110101
cuidadosamente,0011101001010
búsqueda,0001010011000
azadón,0001101110011
palabras,0100110000000
habichuela,0111101100111
compota,0011011011110
arrebatártelo,0000100100010
abrigo,0000000111101
unísono,1111010101010
plán,1100000110100
callar,0001010100101
drón,0010010110010
basura,0001111001110
jilguero,0111000101000
lujoso,0101011101111
alejado,0000010001110
torre,1111001010000
madrín,0101010111100
adaptar,0000001000111
bueno,0001110001111
mancha,0101010000010
cabra,0001010010001
sueños,1101011000110
subir,1101011011110
montón,0101100111000
papas,0100010010101
brillar,0001110110110
lomo,0101011111101
arrojándolo,0000100101000
sollozar,1101011100000
vuelv,1111101000110
distraiga,0010110001111
usted,1111010111010
zumo,1111101110111
temor,1101000001011
cargo,0001001001111
abanicar,0000000010111
terrible,1111000001001
10,0000000000000
saber,1101111000011
chillido,0001000001100
transcurso,1111011000011
proceder,1100011101111
elso,0010011011100
guiar,0111100101110
evasiva,0110011100011
cuerno,0011101000010
fortachón,0110111011101
infierno,0111011101000
juanito,0111000110010
bostezar,0001110111000
juguet,0111000011010
destrozado,0010111000100
pistar,1100000000110
yacer,1111101001101
fogata,0110111110001
cosa,0011110100101
temáis,1101000000101
riachue,1101100100110
baño,0001111011001
patito,0100011110010
consternado,0011010010001
canguro,0001011010011
sillo,1101010011011
escuchado,0110001101101
cometer,0011001001110
afortunado,0000011110010
detrás,0010111011111
atacar,0000100000000
aspirador,0000100011000
brotar,0001110010101
aplicar,0000111000101
madre,0101010111001
misa,0101101110110
ardiente,0000101111111
campeón,0001011110110
andar,0000111100000
encargar,0010001011011
cargar,0001001001101
pareja,0100010111010
tembloroso,1101000011110
hueco,0111110111110
quédate,1100111100100
alertar,0000010000101
arrebatárselo,0000100100011
evolución,0110010100010
mimar,0101101011010
oler,0100111010000
espejo,0110001001001
contentar,0011010001011
granjo,0111100000000
hablar,0111101111001
cuchara,0011111000111
pillar,0100000010100
hombre,0111111100110
atrapándolo,0001100110010
ganado,0110101101010
atascó,0001100001111
adentrar,0000011000001
mirada,0101101010000
imitación,0111010011001
posiblemente,1100001010101
staffa,1101011010111
inspirado,0111011001100
cocinada,0011000101000
escueta,0110001101000
preocup,1100001000000
emperadores,0010011000110
maravilloso,0101110110001
fundado,0110101010101
frenar,0110111000110
trineo,1111011010011
fallado,0110010000000
carcajada,0001001000010
aparecido,0000111010111
irrumpir,0111001101011
mofeta,0101101101100
aconsejo,0000001010111
exclamar,0110010111011
remolqué,1100100010110
desdicha,0010101111011
nunca,0100101011101
seda,1101110101100
grandísimo,0110100000110
arcángel,0000101111100
hablador,0111101111000
perdiz,0100001110000
espectacular,0110001011010
presencia,1100011001010
ánimo,1111101111010
collar,0011001101000
pesadilla,0100000100110
balón,0001101001001
huevo,0111110110110
reflexionar,1100101100111
pactolo,0100110011011
hacer,0111101111110
quemar,1100110111000
afuera,0000011110101
ordenar,0100111100000
cisne,0011000010000
asalto,0000100110111
quitárselo,1100111100110
protesta,1100010110001
inculto,0111011100000
madrugada,0101010111111
ladrar,0101000001010
deportivo,0010100011111
beber,0001111011110
escarcha,0110000111011
sembrarla,1101110110111
brillante,0001110110111
metro,0101101000000
hacha,0111101111100
sacar,1101111001001
adornar,0000011011011
placer,1100000001100
doctoro,0010010001111
majestuosa,0101010010110
oscuro,0100110111101
arcoíris,0000101110100
pollito,1100001100001
fip,0110111101010
invasor,0111001010101
engañarl,0010000100011
viajero,1111111100110
maduro,0101010110101
histérico,0111111101010
ligeramente,0101001110110
impenetrable,0111010010101
nuevo,0100101010100
chinch,0001000000111
marcado,0101110110010
molino,0101100100010
sastre,1101111100000
preocupación,1100011000000
bello,0001111010111
planeado,1100000001000
camitar,0001011111110
incendio,0111010101010
casualidad,0001001101011
parecierar,0100010110100
disimular,0010110010101
delgadísima,0011100000001
oír,0100110010010
familio,0110110001110
matorral,0101110100010
codiciós,0011000100111
entrenado,0010000000111
bocca,0001111100110
exótico,0110010000111
escalar,0110000110110
modificado,0101101101010
quedar,1100110110010
halcón,0111101010110
ranitar,1100111110101
acariciar,0000001100110
tonteer,1111001101111
voló,1111111000111
música,0100100011010
acostumbrar,0000001011010
señor,1101110000110
dormir,0010010010111
felicitar,0110110110110
vendré,1111110011111
juzgar,0111000000110
monstruoso,0101100101101
silla,1101010011001
doc_from_talar,0010010000111
techo,1101000110100
hablarir,0111101111011
transporte,1111011001100
vanidoso,1111010001000
concierto,0011011111101
mansión,0101110001111
finísimo,0110111101110
atacarno,0001100000000
consolar,0011010110010
llorón,0101011011111
cataplún,0001001101110
importo,0111010110111
satisfecho,1101110100000
recompensado,1100101010110
recuerdo,1100101111110
lárgate,0101010100000
telar,1101000010011
