lambda_gram,embedding
trabajo campesino ver dos luz,10100011001100001101010100101010010000100111000100100110010110110
semilla cada vez encontrar tierra,10010110011100001100011111101010011110000111100101011010000010011
jack trepó tallo alcanzar reino,01011101101011010010010011100111011100000000111001011000111001000
niña niña perro negro perro,01110001110010111000111001011111010100001110001010000111110101000
cubierto gran barco bandera pirata,00101011011010100111101111000100111011000010011011010111111101100
él suficientemente largo salir mal,10101101100001001101110110011000001110010010100101000110011011011
teatro inundar aplauso quitar capa,10011110011000101110001111000010111000010001001011100001101101100
poder soltar tanto tímido atreveír,10000001000101001100111010100111011110010100101110100001000100010
jugar tú parez simpático cony,01011111001001010010111101011110001110110011000011100010100011011
oportunidad poder acercar él amigo,01110101100001000000100010000000101001110101101100000000100101001
colegio elija aquel gente parezca,00100010000010011101011011000011001011001001110001010111100011110
orgulloso tener hijo contar valentir,01110101111101001111110111010101010011100100111010001010011100001
tipo duro colegio papá tipo,10100000110110011100101100001000100000101111000011011010000011011
asusto replicar ratitir siquiera mirar,00001111101011000111101100100010101010110011000101100110110010011
comadreja dejar azadón regadera lado,00100010110000010111100001000100101001110001101100100110000001000
compañía alguien ratón campo servir,00100011111010000011111000100010101111100011010101101001011100111
hielo nieve medio frío espantoso,01010100111100111000110011011010100001001001100000110100001011110
contar lugar refugiar él comer,00100111010000110010101101100011010111110101101100000010001100110
montaña cubrir triste roca gris,01101101111110010101110000101001001110010010010010000101000000001
prisa pausa cada paso alejar,10000100101100111101001111000110001111101111001100110000011110001
mil rata llegar todo dirección,01101100000001000101010001011000111000110100001110010011011000101
fábrica chino siquiera bien pintado,01001100101110001111110001100110001011000010101000000111111100101
saber compraré lacito color rojo,10010011101100010010010011011000000010100100010011111001001010000
casita estupendo roca buscar él,00011101000000100010101110100100100100000010111111111010110110000
buen día gallina fino pollito,00010111011000011100110110010011010001101001010000001000000101101
día junto príncipe atacar mal,00111001101100101111110001100001101100100001111110010110011011011
continuar camino medio risa llegar,00100111110000001101001100011010100001010010001111100110001110001
nadie querer abusar ratoncito celebrar,01110000011101000100100001000000011110010001010110100001110111111
apenas pronunciado palabra mujer ver,00001011010001000010111110011101111001101101111000111010100100001
madre dormir profundamente escuchar salir,01100110010100011100001111100001010110101000010000001001010010100
saber miedo respeto decir enfadado,10010011101100110101110111100100000011100101110010100011110100100
barbadepega animar constantemente promesa grande,00010011100110000101001001001001101100110000101101000100111110000
diente amenazante comprado dar ninguno,00110101010110000100100101001001001000000101101101000111000110111
desgracia provocado virus echar culpa,00110010100011000011010100101010101011100111001110100010110001011
niño pequeño cobrar vida convertir,01110001111010111110000110001000010001110101010000110010100010001
mundo seguro parecer olor frijol,01101111010011001011000001011110001010001110100111010100101110111
abandonarar retomar estudio tratar conseguir,00000000110001001000010110010001010110010100100010010010011001110
pobre burro sentir estupor caer,10000000110010001011111100100101101100001000101011110001100100001
correr liberar todo hada mago,00101001010010110001001100101000011100101010010101100110011011000
oso comenzar carrera gritar marca,01110110010110010001100101000111000110101010000000110110100010100
él voz nuevamente decir gemido,10101101100001010101111101011100101100100101110010100100110111011
tom momento esperar cada noche,10100001110110110110110111010000111001100011000111110111001000001
si posible ver televisión supuesto,10010111100011000001001111101010010000110011110111001001110001111
opino perdamos cena traer tomar,01110101011100111110001000000111100011010100011010011010000111101
mientras cabalgar todo velocidad albertín,01101011111000001100001010101000011100110101000000110000011100001
niño comenzar hablar cautivar acto,01110001111010010001100101010100100100100011101100000000001101100
igual barba flamenco pensado tratar,01011000000000001001110010010010100100001111011110101010010001001
volver caer suelo atrapado comadreja,10101011101010001100100001100110110111100010000110000010001011000
gritar correr allá acá despedir,01010000000110010100101001000010000001100000011101000011001100010
caballero salío volar rápidamente hacia,00011000010111001010100100101010111001010010011100010101001010100
hablar importancia padr educación desarrollo,01010010010010101100011100011101110010100111010000010011000100001
salir todo prisa conseguir mismo,10010100101001010000111001100001001011000100110011100110110011100
querer gastar él amiga cigüeño,10001001000010100110110100101011011000000001001001110010000001001
principio malvado maestro molestar luego,10000100100110110011101010011001101001101101101100100110010101100
hacer deber así famoso capitán,01010010011000010110111101000011111011001001000001010001101110011
amigos faltar león salvador mostrar,00001001010100100100000000011000100100010010100111110110111010011
junto borde acantilado separar dos,01011111100010001011000001000000100010010010110111000011100010010
voz genio montaña responder deseo,10101011111010100111000011011011011111110010000010110011001001110
revisar libro mapa visitar antiguo,10010001000010110001010011011010000100110101010111100000101010010
holandés errante convertido fantasma condenado,01010101101100100000010011001010001000001001000010100010010101100
todo fuerza desprender raíz completo,10100001110010100110001001001100111001010001011001100010010001000
tú prometa dejarno casita dormir,10100101111011000010110110001011110001000011101000000011100001111
