lambda_gram,embedding
chocolate cielo allí esconder gran,00011111101100001111111101000010000010001000001100010100111101111
oscuridad compartir pedazo pan gretel,01110110010000010001111001011110101100101110111111010100111111101
dormir decir dueño casa sirvient,00111000011110010111001010001110010010000011100101111001100011001
cortar mitad probar jugoso pulpa,00101001011110110110100001100001001111001011111010011000011110000
preocupado regalo banquet incapaz ver,10000011011001000110110111000100110111001011001011001010100100001
sospechar después haber sufrir mismo,10011010110110011001110100010100011100010011011110000110110011100
despiertos amanecer poder dejar tierra,00110011010010000100011100100000010001000101111000011010000010011
sorprendido día siguiente viajar llegar,10011010101010011100110110100110000000010101001111010110001110001
gruff ir colín comer engordarme,01010000010110101110100100001000101011000100011001100011110111110
él ahora poder arreglar él,10101101100000000011001000100000010001000001101111111010110110000
caer queso justamente boco zorro,00011001000011000100100101010111111010000010101100101010110100001
entonces león querer reino así,00111111000110110001001000100010010000110001110010000000111110110
todo cosa encontrar tanto estropeado,10100001110010010100110100001111001010110011101111000100010100100
llevar primero halón piel ovejo,01100011111101000010001100010100110001101111110011100111011010100
dedicar tiempo aprender leer correctamente,00101110101011010000001101000011000000101100001100000010100100111
poner él altavoz arcángel miguel,10000001101111010110110000000010000111000001101000100110101111110
haber ver ninguno humano lanzar,01010001110001010100100001011100011011101010110111010110000010111
miedo menos tocar lengua partir,01101011101110110101011000101000011010101100001110000111100101000
joven dirigir cementerio pala mano,01011110100110011011001100000111100010101110111100100110011111101
todo madrugada anunciarl hora levantar,10100001110010110011001110000010101100001010110000010110000111110
blacky entonces descubrir tremendo acierto,00010101001100011111100011001100011111110100100100010000001011000
llegado calma canto viento convertir,01100011100000001100110100000110110101010101010010110010100010001
gato escuchar palabra joven amo,01001101101110100001000000011101111001101011110100110000100101110
padre doler corazón haber malinterpretar,01110111001100011100000011001010010000101010001110000110011100101
decir coco encantado cualquiera decir,00101110010100010000101011001111000000000101011010000010111001010
entonces construir laberinto tanto enredado,00111111000110010011011111011000000000110011101111000011111001100
orilla río topó amigo tortuga,01110110000011001001110100101000100101100001001010011010001011110
pequeño pablo nieto idea jugar,01111100001100111011011100011100011001001010111101010101111100100
pisada tanto fuerte llegada terremoto,01111111011101001110111100010011000011101100011011111010000000100
poner él sal platillo favorito,10000001101111010110110000100101000011110000000010010100100011000
él débil suplicar troll liberase,10101101100000011100110001100111000110110100101000110110001001101
compañía vecino ver semejante espectáculo,00100011111011010011111101101010010000110010110011000100001101001
hacia isla último caníbal preferido,01010010101000101110110000101011011111000011011010111000001011011
dudar aceptar propuesta viejo sabio,00111000110110000001001111100001100010010101010010101001001111010
temprano mañana atardecer lograr negociar,10011111100000110100110110000100000000001100100111100111000100111
lechero tropezar piedra cántaro romper,01100001010101010010101001011111100101100101101001001001001010011
ciudad insultado solo ver cómo,00100000101100101101111000100110011100010101001000010010110101100
decir ratitar ratita tanto bonito,00101110010101000101010100100010101001110011101111000001010111111
conseguir enseñar él alicia casi,00100110011100011111010001101011011000000000111110100001110011101
