y_text,y_emb
able,00000000011
w,10001001111
different,00100000111
controls,00101000100
shows,10101010011
user,10011110010
role,10100011001
software,10101000011
landing,01000101100
extensibility,01111001100
details,00100011001
features,01111010101
processing,11111110001
channel,00110011101
dat,00101100010
send,10101100101
hours,01010110100
must,11001011000
manageable,11000010111
profile,11111010100
compute,00111110100
screen,10100111100
w,10001001111
perform,11010000111
keys,01001100011
recent,11101111111
effectively,01100101111
coding,00110101000
medium,11000101101
output,11010101010
actions,00000110010
back,00011101100
see,10100100101
presence,11111100011
request,11100010000
new,11011001100
prevent,11111101100
pages,11010110111
auto,00011111100
complaint,00111101010
provide,11111000110
server,10101101000
error,01101010011
footage,01111100010
displays,01100001111
personnel,11110001100
data,00101100011
use,10011110101
interface,01001001000
one,11011101000
processors,11111010000
property,11111001011
module,11001110011
captures,00010000001
based,00010100000
priority,11111111010
unauthorised,10010101110
hardware,01010011000
processor,11111110000
logged,01000000110
currently,00101101000
constraints,00111001100
possible,11110111111
described,00100110000
ways,10001011010
saved,10100110000
windows,10001110101
text,10110000001
engineering,01101111011
representing,11100110001
headings,01010011011
incoming,01011111100
including,01011111101
person,11110000111
two,10010111111
proper,11111011000
communication,00111100001
unix,10011101100
studies,10110100010
conditions,00111010001
know,01000100001
users,10011010111
pages,11010110111
conflict,00111010101
using,10011011100
units,10011100111
parts,11010011100
status,10111111110
cases,00110000111
level,01000010001
actor,00000111111
implements,01011101110
able,00000000011
output,11010101010
framework,01110101000
tackle,10110010100
output,11010101010
assigned,00011011001
navigation,11001000110
applicable,00001001100
failures,01111011010
verify,10011000100
messagedata,11001100011
give,01110001000
feature,01111010100
access,00000001101
input,01011001111
format,01110100000
external,01111001111
frequently,01110111110
returning,10100000100
ppcast,11110101111
browser,00010010011
https,01010111000
stream,10111100101
police,11110110001
analyse,00001011100
among,00001010111
colors,00110101110
ee,01100101010
string,10111100001
date,00100100001
supported,10110111100
rate,11101011000
identify,01010100111
simple,10101011111
systems,10110010010
processed,11111110010
would,10001101110
participant,11010010010
recognition,11101111010
read,11101011100
communications,00111100011
designed,00100010101
large,01000101011
awareness,00011101101
parts,11010011100
search,10100111011
conditions,00111010001
user,10011110010
increased,01011110111
entities,01101110111
eg,01100100010
develop,00100001110
easing,01100111011
reliable,11100101101
months,11001010111
specify,10111001011
currency,00101111001
service,10101111011
pages,11010110111
hardware,01010011000
interfaces,01001011000
whatdoyouneedtodo,10001010110
available,00011101000
warning,10001001000
actor,00000111111
footer,01111100011
controls,00101000100
network,11011000111
using,10011011100
size,10101001110
html,01010111011
search,10100111011
care,00110000000
page,11010110101
product,11111010010
labelled,01000100111
avoid,00011101011
profiles,11111011100
also,00001110001
hardware,01010011000
system,10110010001
responsibilities,11100000101
access,00000001101
fourier,01110101111
without,10001111010
interfaces,01001011000
processing,11111110001
interfaces,01001011000
budget,00010010110
technically,10110001010
cases,00110000111
watch,10001011001
take,10110011100
uc,10010111000
status,10111111110
easy,01100111001
network,11011000111
deliver,00100111010
used,10011110111
interface,01001001000
within,10001111101
encryption,01101101001
message,11001100001
overall,11010101001
hardware,01010011000
want,10001001010
application,00001000100
via,10011000010
system,10110010001
strin,10111100011
technology,10110001101
duplicate,01100110101
product,11111010010
loss,11000000111
functionality,01110010011
times,10010001111
content,00111000000
data,00101100011
extended,01111000100
police,11110110001
case,00110000110
passwords,11010011010
applied,00001000111
describes,00100010000
security,10100100100
audit,00011110000
tasks,10110011001
different,00100000111
resolution,11100011000
text,10110000001
units,10011100111
pages,11010110111
houses,01010111101
maximum,11000111110
delivery,00100111111
larger,01000101001
set,10101111111
move,11001011100
police,11110110001
tolerances,10010011000
narrow,11001001101
completed,00111101000
application,00001000100
constraints,00111001100
eg,01100100010
system,10110010001
track,10010011100
life,01000010101
none,11011001011
human,01010101000
access,00000001101
option,11011100000
formatted,01110100011
used,10011110111
human,01010101000
output,11010101010
interconnect,01001001111
customer,00101101001
data,00101100011
nontext,11011011110
administrator,00001100000
finding,01111111100
wwwusabilitygov,10001101100
users,10011010111
tolerances,10010011000
individual,01011010011
check,00110010110
web,10001011111
location,01000000100
given,01110001001
meeting,11000100100
different,00100000111
memory,11000100010
backend,00011100100
helping,01010011111
system,10110010001
face,01111001010
requirement,11100010111
standard,10111010010
content,00111000000
frequency,01110111010
units,10011100111
whenever,10001010001
correlator,00101011111
used,10011110111
recognize,11101111011
